id,price_prediction
28412,7104821.2168951025
28413,11168142.78461011
28414,11952674.088247579
28415,19889267.22131086
28416,18380695.392158754
28417,35197056.54889737
28418,10055703.876967767
28419,5817313.540921912
28420,15045946.143476875
28421,16942498.056549635
28422,17091926.93389626
28423,20322083.114039343
28424,10110335.15214137
28425,8433322.697093125
28426,5040067.83832345
28427,5918360.327280146
28428,5947726.057681108
28429,5447238.660114104
28430,14696383.593131084
28431,12068161.699025441
28432,26100893.611662827
28433,9416890.572805667
28434,7533153.486377572
28435,11538497.975874435
28436,12777087.507630562
28437,7113310.432332429
28438,5366083.62211297
28439,5902728.522323935
28440,7126246.1504846895
28441,9142146.862423383
28442,9448834.021117682
28443,8456287.31611485
28444,10907906.886271883
28445,13279113.949704688
28446,19979564.831571903
28447,7660525.524124253
28448,8130515.937196589
28449,10486582.407874046
28450,6796273.7110188855
28451,6693605.214885921
28452,5968761.112625094
28453,8059383.103919799
28454,9682180.380339934
28455,7601234.58295882
28456,8210570.839997013
28457,21932947.58619865
28458,26964196.74198483
28459,42683056.79986495
28460,16288823.242030831
28461,5417776.158025475
28462,5704019.23224137
28463,5622993.177659818
28464,7057929.994799122
28465,7223924.38101634
28466,56090574.13000334
28467,14662854.861103736
28468,18509554.151192565
28469,72033042.63870981
28470,19408232.604273576
28471,6425381.711471891
28472,8145029.436399567
28473,4226509.111733749
28474,7332905.938494606
28475,6702923.501102046
28476,7170739.819679149
28477,15077886.524625355
28478,10001859.048058946
28479,9636893.883652594
28480,12534289.259367466
28481,31185930.23415732
28482,27150879.18053703
28483,23536857.01610907
28484,13339033.378318774
28485,88607817.0392233
28486,10276892.597442497
28487,3034233.274328132
28488,5483126.994500347
28489,7130168.623295403
28490,6059051.99690722
28491,11777402.523522874
28492,16623548.603382763
28493,23126863.30410998
28494,28078928.705288112
28495,36063615.620527424
28496,30223269.97962508
28497,50771362.966883
28498,8429643.104862878
28499,7624856.978114853
28500,7210044.573307924
28501,8073242.449744758
28502,7585859.73313375
28503,8144482.699145891
28504,9405996.82580372
28505,10486873.036575394
28506,5897080.98735934
28507,5596925.693174588
28508,8353693.739193239
28509,58613817.58683339
28510,33104067.79497484
28511,4990582.793914735
28512,28609726.684164796
28513,316438069.2305067
28514,6595221.042737584
28515,54572807.98174799
28516,7570109.005928177
28517,332986518.6673037
28518,6317960.419866549
28519,7078125.2482443275
28520,5874434.049583707
28521,5697212.226351577
28522,6097606.256667622
28523,7380184.552965655
28524,19839497.677470677
28525,27418180.6725563
28526,52331648.1195991
28527,26528338.626046147
28528,23883803.953760467
28529,9465522.506765444
28530,13481156.932999786
28531,14027034.161004584
28532,11666350.627305927
28533,13097673.620334487
28534,9294262.542832661
28535,7742989.718113254
28536,70332850.81192163
28537,12511894.497894991
28538,36603105.27073391
28539,8286610.394877588
28540,31489817.505564734
28541,5892821.827239507
28542,7334955.124631924
28543,10262339.8095368
28544,10219812.891541978
28545,11907047.56104698
28546,16422533.141953869
28547,12986283.76521956
28548,7088048.773473309
28549,9207054.682727706
28550,9463867.71837007
28551,15804076.248789037
28552,22606016.823923454
28553,7216724.673723464
28554,21793625.01408428
28555,81968975.50335659
28556,44154417.644638285
28557,32498021.129257884
28558,9381527.293043496
28559,14586970.287834745
28560,17440957.33067329
28561,15480724.923789768
28562,10127325.113579609
28563,9518292.44924445
28564,27003961.41470486
28565,40537872.67610684
28566,45051257.09224551
28567,31889842.17300675
28568,8990343.533557057
28569,93470806.73380558
28570,6202662.124883999
28571,6574985.275294968
28572,7355530.566966924
28573,6745776.293498339
28574,5199349.301285342
28575,24165107.131152544
28576,10183843.87041408
28577,11729652.248771137
28578,9982449.899508242
28579,9895153.589679372
28580,9147019.316341735
28581,6925751.772480169
28582,6933956.990253369
28583,9566866.670976883
28584,9499619.29429543
28585,9640325.32025716
28586,11204607.718789458
28587,24459940.19411891
28588,19589663.788702007
28589,25388093.76770762
28590,15049858.889685681
28591,21258231.728065223
28592,17023361.855945896
28593,33937558.49612642
28594,45754451.188054025
28595,41994004.88220779
28596,26312805.673341986
28597,11993519.624147393
28598,11104714.521292562
28599,11478058.223812576
28600,9282346.774436232
28601,15684065.3699411
28602,22635368.52665198
28603,17786771.840213746
28604,20551395.224552456
28605,39132529.533468746
28606,79780924.07600112
28607,10030056.67149333
28608,23930923.39642058
28609,6683858.854914059
28610,10338146.94636256
28611,8219553.141029553
28612,7900062.978382288
28613,8443142.0637542
28614,8314428.731593374
28615,33354819.97565027
28616,65654149.099125996
28617,72470923.1930655
28618,27458733.339103263
28619,132456122.03994168
28620,183146027.56267178
28621,187628586.38444707
28622,122908270.58038433
28623,75228708.27307326
28624,12645849.069758026
28625,2985827.395694823
28626,7755458.4936314495
28627,15498687.45765734
28628,14155311.146162137
28629,12325843.1976687
28630,14788512.807273947
28631,23968512.502445914
28632,9643183.895590076
28633,11740476.812673531
28634,12736719.45403612
28635,32201819.78044956
28636,61235594.427494645
28637,11722380.619911684
28638,14913714.471053833
28639,15698621.80213786
28640,14379194.88966699
28641,14406864.011996772
28642,17548243.395529218
28643,8473296.935505023
28644,7708444.105165404
28645,8727303.678214492
28646,8789822.041083157
28647,9669825.145336758
28648,9302302.034642193
28649,10626932.902659029
28650,11292000.239964673
28651,17925256.059063114
28652,11059258.334408665
28653,21648491.877157457
28654,15393539.031260591
28655,18443473.90573489
28656,36071535.14941536
28657,10512723.154981842
28658,9962346.716303973
28659,12321519.8267463
28660,16027221.825684715
28661,14074943.261060541
28662,17298431.77324785
28663,7142360.061163914
28664,20182295.888544742
28665,14997351.62422284
28666,12469706.09531098
28667,25974135.344680365
28668,4373395.0038344925
28669,8549701.315797862
28670,7601966.420923004
28671,12018784.748758035
28672,8930243.043759389
28673,12259778.534947604
28674,15192720.757925091
28675,20424424.40959275
28676,20851404.798258048
28677,16640165.225659382
28678,8739805.094910506
28679,16597828.100099027
28680,5684251.935877584
28681,13571896.790606646
28682,19794572.90594727
28683,6370872.15208809
28684,10933613.337889701
28685,7716596.52410287
28686,9280472.491303397
28687,6595221.042737584
28688,7691009.679359815
28689,8361608.939140574
28690,11853539.00745084
28691,11237566.539681917
28692,14784142.251221914
28693,24070186.739831552
28694,39206369.49632367
28695,14067215.928611526
28696,37991954.481308535
28697,6237325.658944935
28698,5655383.764280974
28699,6659209.737351243
28700,6619453.539035377
28701,6472435.1223571375
28702,8249039.345122516
28703,7851221.326383112
28704,9318543.43422299
28705,7548242.23375413
28706,7770335.502316684
28707,10631491.072653411
28708,11257259.480661167
28709,21131944.426302567
28710,8425698.427210506
28711,6940780.284367716
28712,5123352.198472205
28713,5850287.1850586245
28714,8737102.197168471
28715,5168595.097635817
28716,6287107.7220091
28717,6563987.049807826
28718,6974902.680646708
28719,7212405.748419724
28720,8247749.494531848
28721,6992088.141483979
28722,8452427.663229471
28723,7229546.537052991
28724,8332236.729947388
28725,9614638.743645757
28726,9921538.6540604
28727,8774068.739640797
28728,8316834.598770129
28729,11579434.061235202
28730,9659814.859439766
28731,12325301.565266455
28732,13538345.11333411
28733,15703771.083932586
28734,19983546.06075198
28735,38371857.1110681
28736,5969812.358181004
28737,8598096.810522487
28738,8605299.537666727
28739,16698542.77176013
28740,48529161.59973769
28741,6190176.728705797
28742,9407261.856795885
28743,9849221.974642131
28744,10085376.950389221
28745,6237478.658425635
28746,8178106.105766115
28747,8155213.543053546
28748,12324569.98754064
28749,5918659.085038013
28750,9682637.67429993
28751,10492276.291637506
28752,15004324.600286476
28753,16933619.482867677
28754,16135575.064348223
28755,14306713.665384164
28756,16768340.765241021
28757,17805320.35363136
28758,20212639.925489657
28759,24303086.62203228
28760,13660174.455510713
28761,8144636.82365649
28762,6198841.803125036
28763,4612564.393927362
28764,5504166.406269765
28765,9575988.801886696
28766,9575551.728728523
28767,16206875.156559983
28768,12460888.146222364
28769,13445095.302118693
28770,14689354.362376029
28771,13853714.509786755
28772,22941149.403281976
28773,21006248.941502765
28774,51214896.73065906
28775,9568854.966088759
28776,13744884.592927733
28777,35487516.71784362
28778,22848151.435434174
28779,65910416.57939547
28780,9575189.278080294
28781,7905473.586878873
28782,11415754.424505629
28783,6962309.551121705
28784,11834270.837681158
28785,11900608.709630664
28786,12281405.575711282
28787,16441745.50832943
28788,11925427.767341753
28789,12771064.709515566
28790,17527289.642017577
28791,26059118.499191575
28792,28890776.45153601
28793,7830360.830497201
28794,12348404.445305793
28795,18725931.50337897
28796,6296326.933897686
28797,7006206.571496977
28798,7019089.294235164
28799,6275591.413993539
28800,9985966.921396917
28801,11137214.653175388
28802,8661771.033539474
28803,8073374.319238515
28804,10789474.378864292
28805,13804941.569453614
28806,12907671.121729523
28807,16282627.706545588
28808,12717124.752765745
28809,23063637.577714164
28810,15483123.8577702
28811,29749274.97968109
28812,26814599.96324994
28813,63390315.55422957
28814,69071645.78614488
28815,20028721.65600666
28816,16467261.34895034
28817,17722985.55580497
28818,21499251.248925224
28819,12813222.628156012
28820,6981677.113227747
28821,7464605.738484075
28822,9680864.86699079
28823,13222684.048590304
28824,9086778.84753952
28825,6650523.728165418
28826,7925744.448692275
28827,7874904.045676741
28828,4551793.352255189
28829,5313224.499382359
28830,7821027.890895331
28831,8618719.957150536
28832,8048898.158119845
28833,12373053.014017262
28834,5296941.012936741
28835,9810297.175714122
28836,9189239.72751146
28837,5487991.79133227
28838,6084478.928251736
28839,6028903.427267036
28840,6164796.405322171
28841,10326274.622415949
28842,9105430.121205077
28843,8938821.75473232
28844,11831014.24708712
28845,8484781.58884508
28846,3366172.3201718465
28847,4716509.676264019
28848,5394267.353935078
28849,4798203.141751766
28850,4230499.636135494
28851,4781274.720629605
28852,6640463.483314793
28853,6796534.786250888
28854,35389968.04561469
28855,7592534.674885413
28856,8184327.450463157
28857,8073703.986125215
28858,6775478.2591106
28859,4148119.4798201732
28860,4186372.084719107
28861,17129035.386948664
28862,29072854.56158655
28863,8060761.987669303
28864,12351589.849197721
28865,17939739.66906607
28866,15513857.274131365
28867,26485895.05485592
28868,25193021.895086773
28869,52694893.1032307
28870,7219903.7395921135
28871,12992286.187286137
28872,8927843.227243079
28873,7393828.453947117
28874,12682253.330269193
28875,15146875.615774272
28876,33639611.662728496
28877,55163974.797109954
28878,112953883.0257308
28879,38741847.79301262
28880,84223242.26612042
28881,86030163.62677173
28882,44528703.77688345
28883,44715380.08768905
28884,31978544.306237485
28885,24199108.683329448
28886,32366776.80323102
28887,10852259.979568306
28888,14914943.413310025
28889,27606161.15591319
28890,7077098.3440682655
28891,14379194.88966699
28892,14774832.080237927
28893,19344212.46922512
28894,51047395.20542581
28895,10692391.747573249
28896,6985096.822540251
28897,6632932.499129413
28898,6757910.621640154
28899,7521988.253783181
28900,7810713.259854543
28901,9093264.674907614
28902,33300549.571471326
28903,10938036.1921443
28904,8702156.032637795
28905,9599753.887995271
28906,11304400.748225255
28907,15357525.71537374
28908,17537062.52738935
28909,17400585.623952758
28910,22607482.344154548
28911,9467095.77626184
28912,9121100.167029882
28913,11639461.713225486
28914,8193825.034600313
28915,15970870.390450288
28916,17579058.34866882
28917,12572010.739084087
28918,7926687.880101048
28919,8542711.16395703
28920,12711448.532466894
28921,14139180.47610735
28922,13932236.78991536
28923,21000613.731083047
28924,7096684.111672796
28925,6948400.1585816005
28926,11637960.169228055
28927,7396839.468189961
28928,10188222.168475349
28929,8281814.923360633
28930,7465844.807485464
28931,8975304.034133937
28932,13316623.082481483
28933,11211294.938080287
28934,9114456.037359433
28935,12916851.721434077
28936,11916542.813793315
28937,14724692.148258317
28938,22472781.901095673
28939,5201319.099752326
28940,6738652.094469882
28941,6534233.8959537465
28942,7377860.322618846
28943,6815856.339156181
28944,9274653.831721932
28945,11406008.258357208
28946,6703102.608284117
28947,7881549.381287346
28948,8577266.359890472
28949,6635022.46083727
28950,8224145.716250328
28951,8634709.442250693
28952,11556698.43375463
28953,5175405.392477893
28954,6001570.488074229
28955,7134586.003729548
28956,6569056.626511597
28957,6838277.618175158
28958,7275861.1855286965
28959,5463116.099475511
28960,8188447.986186866
28961,10862293.786882266
28962,13208986.467113432
28963,12052853.6271779
28964,11958817.98199747
28965,11318692.586281303
28966,11408486.035603564
28967,12700433.994152328
28968,11558781.732118
28969,16340014.523280507
28970,32753464.527608715
28971,46313431.65241574
28972,15260793.647128746
28973,5952249.516164922
28974,4376427.785119161
28975,6674052.806322889
28976,7819771.263949364
28977,7061804.689292461
28978,7617110.996988107
28979,7037538.682809161
28980,9784417.272983942
28981,13030495.99595829
28982,14318097.496368736
28983,16454499.6483729
28984,16498915.91035866
28985,15945679.449297749
28986,10871186.34474808
28987,5533494.968382309
28988,6174793.986196006
28989,7545375.30786291
28990,6980457.166089365
28991,16692773.104997212
28992,33314150.644162886
28993,31647040.23187872
28994,22270123.232841443
28995,72402888.67938696
28996,9013610.663688362
28997,10457532.737038592
28998,9969355.997122625
28999,11096236.612313578
29000,11821595.275878329
29001,16610060.417555586
29002,65684623.85098886
29003,15130458.125827972
29004,5935319.47204513
29005,6370965.709495802
29006,9885470.656543557
29007,13738138.221323634
29008,23430583.022154573
29009,15918622.770750152
29010,13775115.1225724
29011,21562873.52022729
29012,24280656.29708115
29013,21307025.41578405
29014,8929655.127770917
29015,13548117.450613992
29016,23215993.807601456
29017,7642745.165617177
29018,8375471.873556713
29019,10184583.7097508
29020,11744164.74611668
29021,5265116.192640048
29022,5400832.368902759
29023,8228955.514180086
29024,10520189.283336304
29025,11739436.439296614
29026,15284189.68011088
29027,17515226.649197087
29028,17423459.617735595
29029,13863471.13542174
29030,15766122.745615177
29031,5731846.219159346
29032,5657809.316582157
29033,7793456.0507228235
29034,12328841.279864693
29035,5342481.912054679
29036,7147834.005776417
29037,7485320.909143322
29038,7115657.651574077
29039,8096292.713926514
29040,9407774.996961761
29041,2879347.213610711
29042,5419974.101062397
29043,3217026.8784719207
29044,4785113.058337877
29045,5427872.140086126
29046,5756525.030900166
29047,8791092.852454014
29048,9354346.710361525
29049,3120612.188516613
29050,6474287.501098119
29051,9771255.66558541
29052,5696886.473845986
29053,8757103.148961656
29054,10491918.821839804
29055,9583556.481293539
29056,10746004.697147973
29057,15714636.582543503
29058,8612993.782698717
29059,7469707.505137618
29060,9175859.837479511
29061,15579272.117932176
29062,19854029.538960773
29063,26605441.361574277
29064,34634748.91674932
29065,19164373.463573523
29066,21903745.032856125
29067,15206890.892112706
29068,45429051.49777032
29069,10556633.468886191
29070,28682167.94899108
29071,27393287.144562382
29072,35539686.32504734
29073,9813186.799131176
29074,11933067.30896877
29075,15706279.046768252
29076,12677139.574664578
29077,32659844.8122725
29078,26814224.41396955
29079,23141037.27266915
29080,7323502.307115844
29081,7113131.054132786
29082,3820873.641298669
29083,4761024.353136217
29084,2925993.0406756545
29085,1944472.606647186
29086,4088959.7716633882
29087,3901886.6924379305
29088,6226664.921367482
29089,6950471.794666551
29090,3813469.631723149
29091,6650201.03615123
29092,7468820.6937359935
29093,7563532.8940522
29094,11867354.513591317
29095,10383172.353252565
29096,12111520.002301447
29097,8060528.150284417
29098,4596914.657894481
29099,5750687.435301613
29100,6550299.625663185
29101,7078268.059547822
29102,9204450.724782554
29103,8570833.516900636
29104,3501050.956957306
29105,3882434.7443515244
29106,6612399.060686154
29107,3961086.435702389
29108,7840561.788686702
29109,9248243.18703313
29110,8003084.024593912
29111,8521400.70625362
29112,9593871.395730041
29113,8796534.468983946
29114,10443838.026414892
29115,6838461.946385726
29116,9038424.993611712
29117,8432548.753029723
29118,8191158.229139519
29119,5046318.189057065
29120,6095466.414251229
29121,12797944.710360432
29122,11517045.756492563
29123,31205970.340952653
29124,48629607.56263212
29125,16191423.439848572
29126,44347561.00163944
29127,60366997.32891592
29128,72144855.56266004
29129,50352565.11850896
29130,53009432.534657866
29131,31286131.141041834
29132,50572020.54716282
29133,58213848.86197675
29134,83079810.27475657
29135,14003673.422349868
29136,16166459.143431628
29137,77986005.53430122
29138,16893633.127212107
29139,26579756.569052503
29140,69119609.77026644
29141,307052537.4015943
29142,11496951.206338834
29143,15773279.632154303
29144,14416894.751993831
29145,33864786.39849355
29146,31429210.194957465
29147,42120142.896551624
29148,60707920.0666849
29149,39325016.146947324
29150,66745007.452134684
29151,71603295.71635255
29152,84340114.07511757
29153,69056280.5758164
29154,21715149.710346214
29155,11546484.388832496
29156,27640448.350025084
29157,8062123.348792549
29158,12363479.871528674
29159,14838105.326155176
29160,17088145.66913315
29161,68593314.22522354
29162,6098613.481297437
29163,7558348.197236672
29164,6403081.820509311
29165,7351619.649624496
29166,23793913.002034217
29167,19079195.274457116
29168,13558683.692415401
29169,13677703.447161442
29170,9397188.254732
29171,13433611.63287672
29172,13477222.308825431
29173,27672346.108042154
29174,10691220.300266568
29175,6113204.731674537
29176,6488549.110802083
29177,9768076.723396178
29178,10791252.538703285
29179,15305223.596197104
29180,7369076.671737161
29181,15006282.994460292
29182,14001591.086204946
29183,13181391.968529254
29184,6564412.253104692
29185,7542491.548447405
29186,12803118.749613753
29187,7097520.442150397
29188,9032585.958253521
29189,9328349.149789393
29190,8361493.08468401
29191,7735575.612586711
29192,13054180.014015764
29193,8609080.912942475
29194,8595531.106231783
29195,8778956.286604282
29196,7361316.596736122
29197,11207556.988600759
29198,9609015.455184404
29199,52368882.07102128
29200,11648599.784694055
29201,12491501.420923261
29202,16340014.523280507
29203,23797076.26828346
29204,30082062.40330254
29205,46429532.97485064
29206,43740693.7363795
29207,44191993.084510066
29208,50967590.595709376
29209,8213203.812965388
29210,7582614.932024935
29211,11343195.777940981
29212,13904803.614910526
29213,12884470.280563938
29214,14742488.241439182
29215,11983986.840125592
29216,22804355.439462747
29217,24119957.078338277
29218,46429532.97485064
29219,32135987.51056157
29220,8233342.991810079
29221,10967442.7951827
29222,10321393.361962324
29223,9241072.573430795
29224,9685956.226718904
29225,10989531.00240017
29226,4044716.546781561
29227,4860156.742256239
29228,6613348.392519365
29229,6921305.705273062
29230,2762033.281705035
29231,11283550.847906644
29232,11530154.260493997
29233,6193138.680367392
29234,8269777.274163568
29235,4886298.886774897
29236,12548440.587417284
29237,12498911.40636258
29238,7571227.554421838
29239,5461609.100938084
29240,6151627.519265612
29241,5438648.112056713
29242,7401763.496702549
29243,7190339.433469217
29244,4703654.339383985
29245,5826658.387459116
29246,5798402.193629324
29247,4917867.377735006
29248,5440881.33464914
29249,5583567.043895019
29250,6540768.170576284
29251,6460742.968035991
29252,6939684.571624442
29253,7165587.351680504
29254,7316782.127109775
29255,6651604.1327747535
29256,7002606.936846259
29257,8634288.034082457
29258,7438587.416961817
29259,7972198.459648701
29260,6768953.171544132
29261,7610616.135363289
29262,6162645.417346657
29263,7076854.243462602
29264,7022968.745141807
29265,7600261.056018294
29266,8170967.590437993
29267,8070475.086829252
29268,6926072.315079062
29269,7039708.12263128
29270,8005385.390376545
29271,6131050.429250049
29272,1401972.1460655327
29273,7644686.554082096
29274,10273025.297212163
29275,8189322.978075436
29276,10812795.649752676
29277,9229851.721776014
29278,11326878.839506486
29279,9004516.574526682
29280,11412824.640075903
29281,8311297.655054433
29282,15387305.888538798
29283,16079853.617007025
29284,6523319.659093652
29285,5275985.736697159
29286,7040841.006587664
29287,6933509.124432757
29288,8369763.929598955
29289,7774826.61290796
29290,9924261.48916218
29291,16985949.03348689
29292,5225481.982564324
29293,7098649.162418228
29294,8572626.082625024
29295,9288577.292243196
29296,11201140.085511152
29297,9642732.053673934
29298,11706547.310391184
29299,7563979.968099725
29300,8088333.843008111
29301,14752272.391318142
29302,14795759.178055907
29303,9178356.74656836
29304,6786147.304998661
29305,7223054.212381246
29306,9062915.846828716
29307,6299751.111014067
29308,6046775.753001131
29309,8229534.53612223
29310,6613164.23741155
29311,7761413.6200236855
29312,7252772.470004827
29313,5847571.772926512
29314,8433725.346827457
29315,9943928.830175838
29316,11555278.31153941
29317,34588134.04417131
29318,8534118.69057961
29319,24359467.945841897
29320,7452722.646372902
29321,12597669.859301172
29322,11424685.836761214
29323,13178271.845789056
29324,12553139.377950303
29325,14900458.207889238
29326,22788743.752589148
29327,24323796.646005705
29328,22790847.89051468
29329,7321962.5285276
29330,7553383.838869365
29331,5549383.863639413
29332,10775216.593967523
29333,14945668.373479344
29334,8530329.037164256
29335,7929597.840309515
29336,12131498.948296474
29337,8731242.059353687
29338,8087596.060554165
29339,7473793.581380592
29340,9468634.21958658
29341,8932370.747485911
29342,9692048.41202144
29343,13030637.953908421
29344,14853188.313965911
29345,13580386.896075053
29346,21670924.21359687
29347,21836518.14566216
29348,21821781.09161791
29349,6796144.661207203
29350,22995189.07910777
29351,22490842.23205173
29352,28558778.971227333
29353,28686891.21765315
29354,25146397.425520733
29355,27380729.51492219
29356,27868853.029815964
29357,25772845.137759965
29358,23455632.456991382
29359,26162047.76280282
29360,25364772.84734236
29361,25480369.863916703
29362,25313227.92785422
29363,43146998.79372572
29364,34598899.55661696
29365,29670348.90192719
29366,10553100.917805398
29367,6955884.220684505
29368,56692782.90946552
29369,21415885.13838738
29370,11402069.639955165
29371,15145526.778625378
29372,42245724.52585761
29373,58025595.76658259
29374,50643361.829870686
29375,15565647.767107513
29376,6697772.310250793
29377,6748729.188302109
29378,7382762.688877185
29379,15501000.26883679
29380,32593733.025620207
29381,32990562.650239073
29382,39158072.10658375
29383,82623045.7508608
29384,6006132.788949132
29385,6010468.098179816
29386,7530695.994963789
29387,9671356.919092795
29388,10727031.910358867
29389,13982761.656565428
29390,12554903.878707852
29391,12758004.415585892
29392,15174657.041045146
29393,17815458.24082093
29394,18625904.698949046
29395,29695143.58958558
29396,22917749.293766163
29397,36991888.582906716
29398,24368274.62800908
29399,30176128.811225187
29400,134943684.9065461
29401,189888379.71930698
29402,10195035.680179764
29403,22287057.327650055
29404,5265379.003225384
29405,4481732.6852459395
29406,6595437.560287187
29407,7680580.215485919
29408,10638290.877262566
29409,8793480.716928286
29410,8593296.306978205
29411,10343403.131415503
29412,14768207.109029178
29413,11680773.058912335
29414,16362391.603844132
29415,11807064.62150045
29416,14701156.934105763
29417,17618571.517710607
29418,14042077.485194828
29419,16049945.981782109
29420,16603369.383122502
29421,17829522.96928002
29422,13900325.375901327
29423,76831812.04018758
29424,68845710.91297916
29425,22934864.32286584
29426,114715984.87579241
29427,27253314.092074662
29428,17509787.040762335
29429,36840029.99736042
29430,43408131.38438556
29431,36712821.188257076
29432,73486012.56703037
29433,40206007.5809174
29434,68022813.1547053
29435,86420175.83542722
29436,112810764.54203157
29437,7529329.70747942
29438,22393222.900968947
29439,125928688.27852303
29440,42844747.05608318
29441,519116656.5430764
29442,76149210.30342364
29443,17712452.147887822
29444,18061219.92449311
29445,20820851.12672217
29446,115576506.23049933
29447,321139174.88974136
29448,11155067.05503649
29449,12339693.462982632
29450,12226926.024023917
29451,12581786.833165037
29452,13236323.657602835
29453,18456540.073806874
29454,10433429.9047545
29455,20114654.448728535
29456,16962013.592477534
29457,24430648.529200684
29458,20207557.315669045
29459,27377105.147700273
29460,23737853.288804777
29461,64556559.37693029
29462,23362988.33617816
29463,28828239.847191945
29464,36412002.42907827
29465,22873296.12652609
29466,12058513.516521908
29467,20108482.339849558
29468,20028019.74601167
29469,56670762.169121414
29470,38141435.66745322
29471,37356238.28455618
29472,62836789.383994125
29473,37266627.73556819
29474,52498909.61399688
29475,55668449.67648661
29476,42402672.75973677
29477,44100238.86988212
29478,30700581.42544699
29479,35269644.031238355
29480,49457392.56040343
29481,52136862.08774437
29482,61526720.253741145
29483,56373689.67373201
29484,56628590.883255266
29485,49825643.83543118
29486,41194743.69713807
29487,98773504.77087902
29488,100275616.90519865
29489,47253239.25811987
29490,167598367.36952877
29491,56855342.6448108
29492,52480419.66726706
29493,59623778.89618906
29494,65559516.66879742
29495,71051339.55042858
29496,85334130.45199093
29497,138903526.470164
29498,64458247.38052229
29499,58714495.40822374
29500,110050806.96922462
29501,248385489.98829606
29502,92866594.41362362
29503,21347883.545375627
29504,36832189.980093814
29505,19827753.663714662
29506,15367195.332198491
29507,9901517.394845866
29508,11971045.132281119
29509,52422033.111622825
29510,8018051.198747122
29511,7823052.57392857
29512,7062670.834303237
29513,7229949.6304359045
29514,15291152.427663147
29515,10889444.82417457
29516,14055300.256931966
29517,12744791.805080334
29518,14366190.109118484
29519,21473473.04168329
29520,30074810.183454446
29521,25329582.767724916
29522,30244947.470800977
29523,49199165.50892844
29524,63535147.028943926
29525,20323482.712576136
29526,3210355.45867917
29527,3281847.2654504874
29528,2505317.0790044474
29529,2686003.5555791366
29530,8014838.014539375
29531,4447814.779133601
29532,4924513.954144761
29533,4430576.560513759
29534,3959007.8090876793
29535,10814337.878991907
29536,10948238.82844888
29537,5756281.619582502
29538,6652981.999624081
29539,5458771.690456088
29540,5030644.578497412
29541,9014494.322141245
29542,6944527.424703155
29543,5009339.922591026
29544,5641587.732585151
29545,3043834.2086887895
29546,4917182.499673865
29547,5425117.436831606
29548,5028933.691714743
29549,6003328.144673117
29550,6865608.583026564
29551,7667300.770066577
29552,6331409.550014937
29553,7356302.765012082
29554,6258336.42419059
29555,8369836.8072849605
29556,11075888.642396215
29557,9640981.296853844
29558,9251106.02848506
29559,9238230.404535295
29560,5236163.399979176
29561,4215695.746036339
29562,5923589.137266751
29563,4873834.823537382
29564,6063706.2569329515
29565,7980316.719533275
29566,8245340.078358434
29567,9887226.196395608
29568,9378599.117740432
29569,21129259.964685723
29570,11055441.707617883
29571,28743990.05522398
29572,64661214.87622135
29573,32699773.45069188
29574,57803981.66305504
29575,79026773.81843552
29576,57068773.446681336
29577,537055428.339328
29578,11797268.893166808
29579,15655264.610557139
29580,64247578.5179762
29581,70387035.74191193
29582,288626236.635976
29583,142913561.6893427
29584,6091229.195551643
29585,13488795.327281404
29586,20898998.47781091
29587,14118680.009891994
29588,30788304.165098008
29589,40575022.24165824
29590,32980522.35821837
29591,70580016.09926794
29592,18112861.101049867
29593,23166210.250467315
29594,28073845.421382945
29595,31803251.777732708
29596,11252264.680555277
29597,27720605.927515104
29598,52293312.83213798
29599,301340070.85724354
29600,6690355.228589262
29601,7193103.345494501
29602,10975143.384112157
29603,18278404.946538
29604,23393938.297087934
29605,13175151.903554825
29606,19683691.28170059
29607,55973081.773928635
29608,11838398.121287616
29609,5695990.660338972
29610,9883918.468927644
29611,7552806.793423986
29612,8643997.163152665
29613,8092164.641297214
29614,12281912.904444754
29615,13543218.992741294
29616,24186256.068277966
29617,26640367.529412825
29618,12841925.110062711
29619,14687508.745382547
29620,16638072.341470638
29621,5682988.948846027
29622,7735355.963084835
29623,7976675.204532857
29624,8057241.387619635
29625,9217090.94571344
29626,10278353.016453233
29627,58987141.44109622
29628,11948962.878280692
29629,25553279.24803679
29630,21144301.98546983
29631,47040217.68024873
29632,8314938.702937123
29633,6971007.249106523
29634,8233689.157236824
29635,10798816.19649773
29636,8509147.040822957
29637,10979068.371648302
29638,12788180.356813192
29639,11970601.959984683
29640,10307547.385659978
29641,9806683.399733376
29642,9468761.682668086
29643,10492739.287927013
29644,10962839.125067221
29645,12034241.10745239
29646,31999081.661593292
29647,4211480.567400846
29648,7306451.16803503
29649,5611990.964509
29650,6726818.163229641
29651,6906320.175764478
29652,5482905.162492614
29653,5238284.325068707
29654,5640175.22001056
29655,7042267.433747417
29656,9132287.508880645
29657,10025834.853916451
29658,5955166.273500506
29659,9124007.43667329
29660,2760170.0641523334
29661,6121754.516976799
29662,5665911.412511615
29663,6873551.459287779
29664,7128337.470098182
29665,7063388.464303232
29666,7463038.493272615
29667,6928298.093262659
29668,7157565.152714048
29669,6125565.548375125
29670,7479050.217465033
29671,8964629.784520406
29672,8253653.475795228
29673,6879837.598279673
29674,8286725.070819474
29675,6118062.102737401
29676,8197280.892830271
29677,10256122.951928303
29678,7770402.393733144
29679,3155434.4361490877
29680,11303114.300239462
