id,price_prediction
28441,8687619.306848917
28442,8820376.127424791
28443,10377849.016774107
28444,10743672.87762546
28445,12520628.277986208
28446,18610636.843964208
28447,7550077.208995507
28448,8101628.709276797
28449,8742947.008331455
28450,6585649.542611432
28451,6683528.422018116
28452,5326753.331158068
28453,8486321.089299807
28454,9802892.762655217
28455,7014865.443613614
28456,8370650.256558638
28457,20600731.352338344
28458,27474689.12179586
28459,45425634.680862665
28460,13688096.119873963
28461,5058628.090771145
28462,4481546.752588847
28463,5501447.234873158
28464,6575539.771024171
28465,7595965.125647796
28466,72019314.80165115
28467,16163271.005157376
28468,20372615.097039327
28469,91040167.73432077
28470,18609456.469897933
28471,6479564.940230473
28472,8572655.55643822
28473,10768318.742376981
28474,7340195.611567969
28475,5506133.226470715
28476,8144056.5677464465
28477,12375987.512808912
28478,9788888.788338488
28479,9736215.608413825
28480,13845568.227974446
28481,64562431.879672274
28482,27730495.81207439
28483,25082644.804137927
28484,13240960.462047627
28485,78769536.12156327
28486,10457537.1124527
28487,4333536.732553306
28488,4432648.42737202
28489,5426719.1657480225
28490,6281982.315986443
28491,10682820.01858388
28492,2937335.2596251867
28493,24352668.524144124
28494,26215865.427358143
28495,33619462.81253524
28496,43342848.62278315
28497,47613843.016681746
28498,10371560.389836008
28499,7599791.426484523
28500,7672194.863460141
28501,7956919.005085322
28502,7154939.872019381
28503,7672996.982031784
28504,8985790.09027165
28505,7713389.027295965
28506,7652021.09532643
28507,5618121.832313848
28508,8788366.85482203
28509,34212593.59274946
28510,27687452.000204097
28511,6700115.461229973
28512,30131202.876775064
28513,309736268.55074286
28514,8201543.672445581
28515,54873157.21008545
28516,7867335.755490285
28517,402638406.0178869
28518,5155555.070972104
28519,6552362.952115382
28520,5624277.356037936
28521,5148415.046418049
28522,6599898.068779246
28523,6744629.337774653
28524,18614997.986899476
28525,25404772.572143335
28526,50703101.93872012
28527,22646714.915185686
28528,20779267.86859499
28529,8528525.488391552
28530,11820761.936187178
28531,12881944.599810319
28532,10908858.526009416
28533,12600581.900140252
28534,9083410.434024177
28535,8046406.433696683
28536,85529920.3449172
28537,12999896.88154341
28538,39310833.6683735
28539,9368789.385234896
28540,29405495.169074893
28541,4834999.257421826
28542,7068033.065300253
28543,10249763.114236163
28544,9604311.967536777
28545,11704958.332848659
28546,15452079.05176157
28547,14063907.447168224
28548,7566234.060942369
28549,9140095.363373373
28550,8399586.417484803
28551,17624807.183914043
28552,24126423.192516383
28553,7433402.387854919
28554,20860565.893514507
28555,83504498.78133349
28556,93232782.88659899
28557,31127701.612533428
28558,8923547.92296575
28559,14667482.54035036
28560,18933494.682956386
28561,16795726.97138752
28562,10835246.758380255
28563,6782624.645421936
28564,20097243.11900566
28565,38615953.78972676
28566,45707853.31374371
28567,30239821.57927647
28568,9319467.792286396
28569,49738471.361951835
28570,6041445.600841262
28571,6493410.436460018
28572,7040542.239251631
28573,7362655.475747195
28574,5743661.892933766
28575,27864839.50645032
28576,10242263.275914613
28577,12188947.844186082
28578,10514860.866116172
28579,8313902.6774883075
28580,7402888.934716293
28581,7628850.620978247
28582,7259394.2274884265
28583,8586401.639529273
28584,10202963.20333577
28585,9459339.410089059
28586,11599312.089049652
28587,24194554.870764874
28588,17620324.221276116
28589,26288581.960442957
28590,14370916.51089778
28591,22654970.264973238
28592,18307982.71553037
28593,34272111.08456028
28594,38668964.20314585
28595,41592805.90607416
28596,27743592.937976103
28597,11658915.863385122
28598,11184193.785623003
28599,11462744.478701016
28600,9231867.999639757
28601,17176301.632711492
28602,22026818.561812133
28603,18169947.207292635
28604,19585771.102178868
28605,35660161.02394887
28606,61248630.7607538
28607,10885616.205248307
28608,22173907.902554475
28609,5766941.083856978
28610,11106859.87409082
28611,8172938.637454346
28612,7827520.949026654
28613,8815323.125109253
28614,8330746.74500443
28615,30208465.429458316
28616,62898409.629154004
28617,62895885.559854604
28618,30924227.432495784
28619,149114413.0808636
28620,125741019.77347161
28621,166863743.34781685
28622,115638252.83510311
28623,96132461.77623317
28624,14978172.645339217
28625,24067179.529161397
28626,9343214.48478395
28627,16196565.376819927
28628,18731039.30006009
28629,13597533.230967633
28630,17736396.66788797
28631,25184340.31640733
28632,9581433.65388584
28633,11445425.555930851
28634,12007749.017114941
28635,33834226.11847083
28636,61729522.69411274
28637,13163985.810886137
28638,17991487.187604055
28639,18604067.125221793
28640,18757450.709561545
28641,18918549.280444145
28642,13807545.579416763
28643,7165368.023267453
28644,7818206.019713179
28645,8603035.124105819
28646,9417341.729340525
28647,9221007.364320707
28648,11358490.30334254
28649,10819922.666150406
28650,12289076.189819098
28651,19936017.017584328
28652,12648975.856117742
28653,18949147.090954237
28654,19304025.60081552
28655,21726241.68890111
28656,32267612.007975645
28657,9546317.727580544
28658,10350858.928597195
28659,12289820.575099833
28660,14526014.905902274
28661,13612919.279780239
28662,16528855.50056576
28663,7444984.2492482895
28664,20249427.606354255
28665,13468787.595806075
28666,14474262.514193663
28667,25369760.468592145
28668,4518226.536833918
28669,8623260.534343088
28670,7857933.208079279
28671,11808522.900197592
28672,8973424.084408846
28673,11783993.853062294
28674,15490398.173477829
28675,19646008.419799127
28676,19247366.86918743
28677,16167593.624418385
28678,9429242.395832006
28679,16224396.416069955
28680,6655060.480483498
28681,13070052.846076133
28682,18641449.961556323
28683,7953035.101579475
28684,10387782.510713069
28685,6823659.729398524
28686,8879788.41551903
28687,8201543.672445581
28688,7894350.521939648
28689,8659978.82291148
28690,12025342.89399568
28691,11217878.259880874
28692,15338619.169266934
28693,21499943.206511516
28694,44798030.51039946
28695,12636281.849551626
28696,35262595.77683306
28697,7037294.494510815
28698,5380179.810753063
28699,7087960.483022093
28700,5835452.735880724
28701,7452058.984965956
28702,8256711.464070095
28703,8006342.447175182
28704,8242494.384390404
28705,7574598.38417997
28706,9567416.433023252
28707,11171482.389456166
28708,9014746.972943345
28709,23466200.49675793
28710,8199893.513595204
28711,7417077.716549867
28712,4739612.235136541
28713,5587233.672520005
28714,8072352.939609696
28715,5265122.653721615
28716,6902294.820200387
28717,6745437.735138446
28718,7356562.309360702
28719,7212189.300157181
28720,8653403.066175103
28721,7387065.388994325
28722,8534598.044462897
28723,7482967.491702603
28724,9159666.425741395
28725,8907142.453776851
28726,9444963.418921757
28727,8696928.429726476
28728,10135469.13148744
28729,10513591.35220884
28730,10915401.907236403
28731,11871569.062924895
28732,12994421.965822723
28733,19483731.58694114
28734,26548189.053974915
28735,67741544.65875784
28736,4557114.099379722
28737,10007490.988283873
28738,8390468.40175553
28739,20691905.15861446
28740,24069841.882677954
28741,6710429.554994209
28742,9836122.781890148
28743,9600533.376994696
28744,8057633.308351743
28745,6669221.844954079
28746,8414560.943424908
28747,8238775.233814901
28748,9975340.008046893
28749,5927299.783382988
28750,11483254.528196393
28751,9019378.346304907
28752,12844039.990954425
28753,14447437.130416425
28754,13438635.774102885
28755,13782155.03995768
28756,13030330.306584872
28757,16385117.222501785
28758,19553011.588655055
28759,26409313.69512232
28760,11298585.456069278
28761,8187494.64734748
28762,5891875.261336791
28763,4516284.034700071
28764,5251613.256975005
28765,9427324.029992528
28766,9593802.964516314
28767,17249847.684617184
28768,13148250.217670921
28769,16365219.759319596
28770,15549224.62063127
28771,12728371.14175167
28772,22902950.746223707
28773,24062710.48393316
28774,52353296.848633975
28775,9628612.672050856
28776,16853764.491817657
28777,33060565.75688292
28778,23756623.551448386
28779,72706725.69131851
28780,8481359.014025733
28781,6755665.650171987
28782,11030186.668511601
28783,7979868.34484932
28784,12511365.138165282
28785,11871684.351204846
28786,13127308.019969601
28787,19849334.138666876
28788,11714370.602808444
28789,12919611.926640216
28790,17825641.574243043
28791,26958963.438721456
28792,37039331.5034685
28793,7671372.794153046
28794,12760082.800101658
28795,17608115.565621406
28796,5517293.921986045
28797,7050108.369776285
28798,8009019.4120153375
28799,6034184.877119755
28800,9602390.124690758
28801,10482441.314511979
28802,8434947.215042965
28803,9738015.176473198
28804,9305600.090065768
28805,12727540.970461737
28806,13982613.836883903
28807,18898562.301226728
28808,14579056.198675707
28809,19497891.79396476
28810,16529507.199216956
28811,31130111.795692444
28812,28892217.75172049
28813,65342661.94456832
28814,65961446.185199514
28815,19348777.53324584
28816,18878117.939847596
28817,16184678.438527385
28818,20794804.282739513
28819,12481330.941205066
28820,6918584.960699904
28821,7128513.261441557
28822,7771813.086496111
28823,12436496.419085726
28824,9098915.975519935
28825,6762543.270559988
28826,7550480.486496194
28827,6741690.796539626
28828,4595796.020764651
28829,5436577.593572011
28830,8859643.55021228
28831,8270676.800074623
28832,6834222.591718754
28833,14235261.914934164
28834,4669849.65464431
28835,9607173.639818402
28836,9165789.295375792
28837,6306880.142020083
28838,6042982.655202927
28839,3262845.3833407806
28840,5729309.075940278
28841,11059894.597629525
28842,9914491.164075738
28843,5745904.280071353
28844,11135255.75438447
28845,8962207.702587828
28846,2976339.9195168945
28847,5045254.851816787
28848,5648857.406520227
28849,6436843.536111738
28850,3602569.3076954605
28851,4081778.1020181575
28852,6176711.224273501
28853,7199371.894385769
28854,37617495.75113912
28855,7846628.815036367
28856,8062385.489143941
28857,7994043.5682062805
28858,4780587.865488777
28859,2556985.2181470273
28860,4823537.286528621
28861,13846007.034191081
28862,55258491.654708005
28863,7845780.813470193
28864,11665515.25137263
28865,15563304.91454663
28866,18389059.86198447
28867,24265456.942900877
28868,23558966.13831095
28869,46118175.42349821
28870,7491692.525388572
28871,12194917.790765056
28872,8589399.873374056
28873,7151255.312575104
28874,10949916.243232423
28875,17636205.62611251
28876,37121266.264623605
28877,57771174.59994184
28878,125474125.19294769
28879,54244678.35853391
28880,79392908.39542504
28881,86297286.4782796
28882,40477435.687111475
28883,42716118.35263523
28884,26099068.9262482
28885,18585357.824293267
28886,40652490.74569203
28887,10810421.957146794
28888,13640689.74858662
28889,24188965.02906072
28890,8619951.219624683
28891,18757450.709561545
28892,19063587.324154425
28893,20912268.05696543
28894,41573191.738252945
28895,12419219.299702128
28896,5946420.203913086
28897,6159344.8639913965
28898,6449648.569397494
28899,7633238.100360006
28900,7797292.054802371
28901,9021136.61205816
28902,39206083.215075985
28903,9502473.130256647
28904,8296346.161781478
28905,9863479.442736963
28906,11606012.04615082
28907,14885477.63251587
28908,17133384.361371893
28909,21888232.342039876
28910,24015637.88349886
28911,8840325.5424054
28912,8417830.170472022
28913,9938272.334993508
28914,7945974.5374798365
28915,14389782.080657737
28916,19322567.89401498
28917,10353850.676003018
28918,7619213.718024796
28919,8194055.526606125
28920,12227811.317139124
28921,14800325.203066222
28922,14624525.230013048
28923,20614983.993199218
28924,4756738.291056363
28925,7314899.151035292
28926,12067700.244619342
28927,6613337.559311003
28928,13153671.945445072
28929,7034003.335521252
28930,8041047.418878267
28931,8416464.852387656
28932,12567932.32570492
28933,20415231.362481117
28934,8944949.582298586
28935,12708839.72773663
28936,13340787.272944354
28937,11492623.773937061
28938,23635922.330017086
28939,5255903.14881915
28940,6281697.625025961
28941,6356763.434321988
28942,7995016.426108051
28943,9554405.032547144
28944,9488780.811805103
28945,11420916.674041696
28946,10790319.555230824
28947,8827633.260621823
28948,9600126.46571091
28949,6688473.427096858
28950,9797325.057331366
28951,9441840.720988017
28952,11831558.484504968
28953,5555189.919612824
28954,5961223.40118986
28955,6359677.476458437
28956,7733865.849593795
28957,6749286.835987264
28958,7125563.941545264
28959,5674041.887380447
28960,8044569.063014238
28961,12737856.456408102
28962,13653069.023408754
28963,12054457.376362957
28964,11478826.593577923
28965,11407865.1021393
28966,10540623.488472542
28967,13038674.72716354
28968,11557444.373569418
28969,20404391.81023711
28970,34674644.84296511
28971,44464100.31313742
28972,12778080.518956576
28973,5722968.981725086
28974,6066819.284738965
28975,6970610.928799073
28976,6981673.600031985
28977,6677935.2080652015
28978,8120519.785346543
28979,8221849.697318401
28980,9905066.039114822
28981,13860716.791429127
28982,12652450.847041063
28983,12406278.492521811
28984,15745094.32125474
28985,14532957.44443403
28986,10535132.332321346
28987,5696261.4369913
28988,5803362.5608831495
28989,7140335.714509057
28990,6742679.023361767
28991,16745177.353853691
28992,32922017.605727658
28993,30379953.997600883
28994,22789123.51162506
28995,74867479.68660823
28996,9374505.628344376
28997,9638887.464526558
28998,24073380.574268017
28999,10819221.56191743
29000,11047682.54111596
29001,16643896.381498922
29002,48634233.086365
29003,14351262.93551808
29004,4669020.811129578
29005,5684970.644561179
29006,9186617.58475161
29007,13421946.42822902
29008,29749147.811114952
29009,19770890.842215426
29010,15772180.498829912
29011,24332873.081009034
29012,28008206.158725765
29013,18637113.628610358
29014,8539897.671457047
29015,17911147.484904952
29016,25213715.557279933
29017,8522726.040016748
29018,8280065.080892127
29019,10655727.74380529
29020,12210860.834825365
29021,5631713.8542585885
29022,5365108.011862831
29023,8356073.248852561
29024,10806434.413934337
29025,13117295.32235924
29026,14651364.070613613
29027,12955382.452578118
29028,12619766.835043047
29029,12758557.602936693
29030,16565201.049683437
29031,4586793.070634995
29032,7374987.7828289755
29033,7341931.6310583325
29034,11664016.378078958
29035,5502067.812498238
29036,7195786.789916555
29037,7937772.238811725
29038,6188147.655864213
29039,8189456.95176567
29040,9338099.455533145
29041,608599.6312882032
29042,5440057.554997297
29043,6099365.241856899
29044,5118546.436668019
29045,5494996.910187499
29046,5879952.338459649
29047,8983128.33206817
29048,8768471.276158266
29049,6064446.319558916
29050,5911427.41517509
29051,10389008.556522492
29052,5858866.752292544
29053,9516284.622958405
29054,9772590.485640854
29055,10540214.08317526
29056,10299712.776320286
29057,16711247.30396862
29058,7425009.902996364
29059,8021889.083236704
29060,8855665.246944807
29061,16169431.007561423
29062,18832231.934678774
29063,23583859.13960849
29064,25042485.021323126
29065,18482478.264681693
29066,21466209.06758082
29067,17262092.55051668
29068,41474207.83001418
29069,10609595.293830913
29070,30622612.268047076
29071,27240393.364964463
29072,36807265.94662502
29073,9792812.173993157
29074,10275271.04450069
29075,15845208.232418643
29076,12081595.988937866
29077,25120273.268287934
29078,27424659.89081012
29079,31854274.319756
29080,7110964.764139708
29081,6954121.646877969
29082,4870311.404856992
29083,4493695.9372760635
29084,3510466.2542894245
29085,1907045.7923442847
29086,4242207.459259025
29087,4097692.5053663542
29088,6122551.990715791
29089,5778684.443815625
29090,6021684.080504102
29091,6896024.128363067
29092,7472927.403234641
29093,8609075.43583467
29094,12012958.626914605
29095,9603627.747656038
29096,11558750.70238429
29097,8588880.843625108
29098,2613678.994937209
29099,5577015.958491159
29100,5984910.17757891
29101,6472694.743667721
29102,9064279.896462662
29103,9326695.65901241
29104,2930194.227267962
29105,2858585.9481948446
29106,6636942.250910826
29107,4774356.699350133
29108,8202320.589271269
29109,8451925.934159804
29110,6569410.256664189
29111,8546596.533439735
29112,8648832.374931026
29113,7256991.789173911
29114,8801790.570443477
29115,6195477.87883182
29116,7865324.679557164
29117,6453655.45067218
29118,8318739.30252063
29119,4801365.851125225
29120,6390652.698227369
29121,11941204.638136141
29122,11830967.64775283
29123,37148513.28233969
29124,44816909.74381275
29125,16510517.6546736
29126,42034596.660117485
29127,61748659.521792784
29128,72748733.30629973
29129,50390014.40040081
29130,53688143.00935616
29131,32053091.598103307
29132,56156801.88695383
29133,65485034.36476308
29134,65423279.3247065
29135,13556788.24037809
29136,18729099.094971996
29137,71870253.4112962
29138,14971475.603459159
29139,29211494.44446939
29140,82275620.87223335
29141,205812297.3212662
29142,11565279.032229835
29143,16157449.994486831
29144,15477516.063636813
29145,32666993.73407778
29146,28846162.42118374
29147,47592408.01666495
29148,54361635.046289206
29149,40987903.973373234
29150,66538813.62687288
29151,82413427.77748635
29152,75226421.02797855
29153,68071029.6515897
29154,22337769.54308833
29155,12788545.828843366
29156,24335249.840354808
29157,8136791.068614926
29158,14474265.620636707
29159,13593229.059530653
29160,17489489.583112203
29161,80046794.57036358
29162,6119802.685926917
29163,7187510.497897747
29164,8466348.569877768
29165,7401463.089500753
29166,24597326.712015964
29167,16202869.458193993
29168,14404089.372948112
29169,16239884.194733987
29170,7937444.517281034
29171,12048763.902880652
29172,17120517.880506203
29173,24051868.719261695
29174,10520300.06237777
29175,6309895.983815678
29176,6711482.122015664
29177,10291095.8696816
29178,10967900.274637321
29179,15792073.316112313
29180,8114145.116755595
29181,14320857.071749274
29182,13556963.460280892
29183,14152839.726910824
29184,7247193.451214774
29185,8253519.591050369
29186,12584247.559982581
29187,7187816.0074541895
29188,8610590.6056256
29189,8452333.372876348
29190,8822490.142229665
29191,8170998.281091284
29192,8903791.733129557
29193,7733376.908837837
29194,11102608.096646858
29195,9134828.115234526
29196,7924195.434052762
29197,11256576.38236792
29198,11097902.219257502
29199,48547678.632395975
29200,12642817.55863074
29201,11804650.84707235
29202,20404391.81023711
29203,22548398.340385575
29204,31440541.770294588
29205,40727199.61779983
29206,41542764.105567366
29207,39555702.29545857
29208,49802820.8360739
29209,8569109.248370925
29210,7875886.72971216
29211,10222682.006333701
29212,14809099.535522813
29213,12259948.781286161
29214,14443280.809597887
29215,13270427.266897827
29216,19841746.10098035
29217,20918464.01938375
29218,40727199.61779983
29219,30112421.890487373
29220,9771435.298308248
29221,11500490.960593011
29222,10443883.146140613
29223,8332270.221932965
29224,9483732.827006718
29225,11626391.677538488
29226,4024982.5387142706
29227,5669776.900474907
29228,6023073.794831143
29229,6579563.652452387
29230,3133803.5777647453
29231,9667023.732861225
29232,11902207.685333274
29233,6349896.8830062905
29234,9196962.234736161
29235,6074162.552397057
29236,12486565.121336345
29237,11915057.619596891
29238,7462771.269115074
29239,5772750.816190145
29240,5978822.048836537
29241,7301061.160590199
29242,6756643.181475201
29243,7741742.562416655
29244,4081304.095927806
29245,6229852.865406677
29246,5277194.166406264
29247,5490757.746435884
29248,5764637.44974315
29249,6613037.132175067
29250,6181716.477521268
29251,6642600.369239964
29252,6506732.683885995
29253,6419188.563929478
29254,6557319.120831536
29255,6308554.208557779
29256,7422939.135754955
29257,7512664.276824116
29258,7665193.450958106
29259,7447629.037628538
29260,6849833.017422136
29261,7975668.334613724
29262,7561004.472689044
29263,6491011.251254379
29264,7485384.036401515
29265,6577475.005122915
29266,8083556.277303475
29267,8239047.123115704
29268,8005976.038954416
29269,8074110.949442345
29270,7519816.906827282
29271,6802255.797096141
29272,6967248.3986454485
29273,9945596.588305593
29274,9586046.851633485
29275,8949220.684161106
29276,10784670.693633609
29277,8853140.48081511
29278,11017959.49157619
29279,8837872.187517408
29280,12252603.701087184
29281,8396038.407706756
29282,15488847.027260907
29283,15116056.37625675
29284,6582733.43718538
29285,5648054.3581393035
29286,7222915.431427925
29287,6980115.024521196
29288,7785590.184726353
29289,7812341.659548887
29290,9715741.769359253
29291,17140268.3823977
29292,5776616.586444145
29293,6659147.925317138
29294,8556579.224723311
29295,10803459.020454092
29296,11846244.509220693
29297,9199892.552409815
29298,12739289.002301758
29299,7586072.410511723
29300,8935127.318086924
29301,11669182.97496132
29302,11655323.468141137
29303,9357707.551492952
29304,6856482.026532837
29305,6323026.385639515
29306,8836636.741876362
29307,7281116.287175639
29308,5955556.296338419
29309,7532921.431628947
29310,6976081.211015837
29311,7752741.9507035045
29312,7509654.922190308
29313,6562197.052537752
29314,8033568.929518072
29315,10749613.84145156
29316,13082522.698514383
29317,38180782.33678484
29318,10515264.880938621
29319,18067150.404827613
29320,7986887.187841562
29321,13322955.53840572
29322,11422110.106721386
29323,13591930.481986366
29324,12895817.45166199
29325,15367888.306238193
29326,21805406.729199857
29327,21514650.36130862
29328,21656636.625292435
29329,7212594.231311204
29330,7835649.088521776
29331,5996677.356780981
29332,9516128.242819438
29333,14103580.09726133
29334,7515404.674094543
29335,7584130.1520211715
29336,11803049.558100952
29337,6558973.803591779
29338,7658512.886362282
29339,7271419.139087359
29340,8590350.999759702
29341,9407619.970443472
29342,9370630.420551531
29343,14733004.10124423
29344,15006315.427600104
29345,14287895.565225597
29346,21237447.580207568
29347,20623155.373098433
29348,20547455.947885603
29349,5833452.635982071
29350,21795865.6174418
29351,21064671.806773014
29352,21292253.061561476
29353,23715954.144277908
29354,23537618.546946254
29355,25505326.292956144
29356,23924361.578448012
29357,26685491.530707993
29358,22353410.427000754
29359,26506922.976013765
29360,24383514.92457683
29361,22326512.066527333
29362,25461044.58574865
29363,34171534.516042605
29364,27050704.096613385
29365,27226914.099699575
29366,11680217.224224906
29367,7484713.908036324
29368,61447116.18597468
29369,24075941.764560886
29370,10656330.646455854
29371,14495980.599497266
29372,36445474.84741666
29373,51538207.94301047
29374,69695511.02661689
29375,17884834.923131302
29376,5615776.969676746
29377,6806791.792072427
29378,7727037.32978188
29379,14477515.823890349
29380,33249567.319829166
29381,31698232.088677775
29382,38385657.41300561
29383,77565273.53556581
29384,6323109.28512666
29385,5561723.60087511
29386,7612317.063830959
29387,9061397.50417918
29388,10511562.91239863
29389,11161988.632512141
29390,11537344.236656582
29391,13266628.704423929
29392,13209330.056336747
29393,23260700.61062621
29394,19542642.914828036
29395,27734853.931210652
29396,27936598.410051886
29397,43340912.86747721
29398,28258214.0527197
29399,30768174.489848148
29400,93544595.4071637
29401,30150437.508257627
29402,9937102.168687887
29403,21717348.10546081
29404,5587418.405148935
29405,4424410.524819987
29406,5851124.204009567
29407,5765788.945494729
29408,8995991.938264513
29409,9175715.260011012
29410,9576154.445239447
29411,10064083.355096743
29412,12040922.780818885
29413,11325439.354415966
29414,13650518.069260774
29415,12073426.605443995
29416,13523114.448336406
29417,15357937.373612078
29418,13923760.85295837
29419,15411823.038912041
29420,17236093.74844715
29421,18046904.732919514
29422,16047697.773618152
29423,73169413.347085
29424,86182628.88226025
29425,35973831.5543904
29426,84419270.74229568
29427,20371274.192211453
29428,24934177.35220756
29429,46802737.07030573
29430,34263150.53579619
29431,49276606.479165815
29432,54949843.26741285
29433,39417629.44875006
29434,76320994.67738332
29435,83465786.65278316
29436,123821372.54725371
29437,8115881.842850145
29438,37313005.97495961
29439,136117377.25290406
29440,40051175.52789738
29441,366029972.13095874
29442,68857644.77407274
29443,12897636.728513759
29444,18139961.9632873
29445,17624505.80484454
29446,117089538.54769243
29447,365050138.39707005
29448,11402922.52138373
29449,9223623.656303614
29450,10021181.999806158
29451,9281712.678440744
29452,13065522.189967915
29453,16237470.149412097
29454,11786453.141618174
29455,34721098.4642589
29456,15917948.736764193
29457,35838338.87692326
29458,17407404.75976989
29459,26985756.17753689
29460,20953266.885113142
29461,59665359.64389786
29462,22282947.41757163
29463,42826749.75668304
29464,40626997.556292616
29465,29777132.798941296
29466,21548836.73272143
29467,40430095.03495825
29468,42923673.56847021
29469,51559615.481388114
29470,36121931.854346395
29471,51700721.73070405
29472,56068527.41013561
29473,34631961.991280556
29474,47221549.876071125
29475,69398516.78258343
29476,47503116.28983914
29477,45037548.05189789
29478,30661858.709087897
29479,44647262.9286453
29480,73991682.06668927
29481,70693895.39980415
29482,56277149.25323001
29483,74152961.68522687
29484,49540929.25271679
29485,56415532.76431357
29486,30633505.85098864
29487,78542204.06500106
29488,86653793.44642591
29489,55326550.12172179
29490,97665263.90362816
29491,48630322.6603792
29492,60103765.300877266
29493,58528787.70104752
29494,70909895.26259717
29495,74616173.57413974
29496,94688608.35827652
29497,126079596.46511534
29498,87765652.97631125
29499,58314314.15668676
29500,111700505.70982088
29501,193532694.6438775
29502,78823592.90926884
29503,22501521.316130023
29504,38121911.52766346
29505,18999367.226036426
29506,13814524.977027472
29507,11273292.887641786
29508,11547729.26883644
29509,46262342.10997185
29510,8399358.00647143
29511,8474298.210989805
29512,7269358.8931478355
29513,10562475.732569227
29514,14152035.409321522
29515,10770036.47951558
29516,11622394.698878087
29517,11211749.157681283
29518,12332856.664122835
29519,20935118.578613523
29520,24924684.20764403
29521,23555801.80599164
29522,34386944.02108994
29523,47330579.2666218
29524,59832638.82527895
29525,24839994.877217654
29526,5379397.040295569
29527,3551943.233001582
29528,5951697.810977726
29529,4771103.473356648
29530,10111734.666228872
29531,5190245.916811053
29532,6556918.837837603
29533,4666166.817389286
29534,4586291.952238258
29535,12227171.01118706
29536,12933368.224734155
29537,6879712.349977641
29538,6955506.768556214
29539,5377135.593067876
29540,4220924.294259088
29541,9678263.23662437
29542,6891300.5722484905
29543,4666698.61396194
29544,5821437.230373542
29545,4481435.309975149
29546,5725760.5780860195
29547,4378665.531863921
29548,5406963.871137077
29549,6318446.494303061
29550,6086851.814607891
29551,8234794.991514986
29552,6716760.0781571055
29553,5847513.40938647
29554,5361876.777882823
29555,7843816.761828095
29556,6782983.603753121
29557,9220058.36889185
29558,9150968.083170779
29559,8919991.432934815
29560,4837194.675835044
29561,3837766.592433817
29562,5735377.818710078
29563,4788234.288707495
29564,6661196.14878134
29565,8022109.301757821
29566,8532068.112558035
29567,10999271.948365258
29568,9400499.24222967
29569,18551005.678753406
29570,11277958.649803296
29571,26400235.732214127
29572,59111925.073681936
29573,31504745.035074715
29574,60070004.99430716
29575,71655890.99751735
29576,61537613.23465094
29577,212253156.63941023
29578,13358771.991995085
29579,15091373.768774953
29580,68864269.52095056
29581,79565999.2364557
29582,277995194.8708252
29583,160995212.72416598
29584,6354887.616881985
29585,13719152.372692218
29586,19546517.80898153
29587,15170259.453792395
29588,28427521.07884439
29589,39946080.90570063
29590,33763069.728870526
29591,69966781.2445445
29592,16471206.657291863
29593,22878735.93682258
29594,29410280.687111896
29595,38159225.166336745
29596,12388691.959222108
29597,28975701.106756452
29598,55328878.355612345
29599,215470088.48678145
29600,7138648.21823003
29601,7558996.601471821
29602,10592538.809285054
29603,16859546.166919965
29604,25618794.55961859
29605,14116650.516401038
29606,21845874.078178924
29607,59396692.9106324
29608,12454013.828676328
29609,8007691.617991901
29610,9798113.984390942
29611,7489521.189500088
29612,8269853.558664913
29613,7554138.605959087
29614,12442032.193133904
29615,14567804.105799517
29616,23571391.315024536
29617,28035581.710818093
29618,11254659.540722607
29619,12488839.1320304
29620,17817033.730605826
29621,5591673.305528677
29622,7403586.223956988
29623,7827619.941637733
29624,8004393.1074001165
29625,11021723.220563347
29626,10674935.84705079
29627,54623382.226571485
29628,12771552.515367512
29629,25819793.638049543
29630,19435248.548600085
29631,45187787.716456145
29632,9759681.468592128
29633,6718595.8446413195
29634,9468077.397441443
29635,9535849.418784767
29636,8164699.803978412
29637,10920847.43700882
29638,11985554.2229885
29639,15749005.804006962
29640,8799198.9245849
29641,9116637.438764632
29642,10640928.210098075
29643,11455866.299896805
29644,8864515.446778167
29645,12082958.76880103
29646,27584741.95909227
29647,5638681.01627845
29648,7322185.091610576
29649,4995008.3269899115
29650,5921547.486070189
29651,6692419.101281876
29652,4696730.087087101
29653,6186150.283557707
29654,7218059.584731949
29655,6739414.846082701
29656,8640106.724729357
29657,10107513.02742881
29658,5760319.278141801
29659,8982150.085218795
29660,2814186.036801794
29661,6367949.398010051
29662,7006172.151100532
29663,5341488.8982756855
29664,6709878.426608278
29665,6737831.382616311
29666,6937622.385533645
29667,6592613.589943438
29668,7160354.81021044
29669,4777376.08015471
29670,8612239.518678598
29671,8611407.01627321
29672,8238627.127226756
29673,8476759.885819532
29674,8073637.455370311
29675,6733004.016697842
29676,8226782.862007505
29677,8324384.6578301815
29678,9813274.731408313
29679,8157558.569344416
29680,11179663.983520752
29681,11668229.571868276
29682,9821886.31432227
29683,16685237.552218363
29684,6440514.804143284
29685,8150180.804311108
29686,8513117.11967398
29687,6447737.031468553
29688,8226341.103015889
29689,8242816.428630211
29690,11774826.401656294
29691,12334886.47462153
29692,7079833.953829392
29693,8673306.248048149
29694,7383314.546385271
29695,7439015.067885488
29696,9732554.831375493
29697,12404423.174644403
29698,19946788.94189003
29699,7733823.574226552
29700,5299065.286735109
29701,6356763.434321988
29702,7489802.252448933
29703,7675063.837241524
29704,7855525.83077756
29705,11079924.65155001
29706,8484188.988575095
29707,8095884.330999833
29708,7171149.962105103
