id,price_prediction
28253,14458169.676013172
28254,8268887.373802031
28255,8804567.602706108
28256,11612770.287471535
28257,10353039.18717694
28258,13752756.576336483
28259,13293452.732163992
28260,19692727.999331452
28261,17777861.90681625
28262,44013216.0791264
28263,44879120.41947668
28264,6230066.783427799
28265,7370838.034961249
28266,8313546.133799452
28267,7236622.897847543
28268,11098435.406694995
28269,4533071.469252322
28270,6986917.149488018
28271,10930268.937649803
28272,13458692.77607692
28273,13524544.562826289
28274,19473802.48917766
28275,9867567.887849437
28276,4459445.411472894
28277,3275613.7487232354
28278,7509934.565878297
28279,9256931.049131226
28280,14809339.665251048
28281,5285225.248473679
28282,5733959.492017438
28283,9818235.644857582
28284,13030548.146893213
28285,24925098.674962692
28286,29723577.62224847
28287,6819065.710289037
28288,7853515.03242889
28289,7454152.314825352
28290,8636892.558909547
28291,10794401.360604832
28292,9303366.437910626
28293,10417245.916291613
28294,17952209.31218785
28295,5915969.150669985
28296,5497341.770238483
28297,5909046.427549633
28298,6043962.227660657
28299,7668475.3241846915
28300,8450589.317027606
28301,8374186.139765239
28302,7855238.718141933
28303,9316574.489325877
28304,10132498.877444426
28305,10288283.72330378
28306,11750330.646781169
28307,16489639.402902089
28308,4512547.715011152
28309,5615308.807806353
28310,5320380.389372579
28311,6206565.30213571
28312,5373357.857435145
28313,15239830.79284359
28314,10275168.08658177
28315,11471754.669416681
28316,10613591.158591205
28317,12701857.390537223
28318,14193347.242515633
28319,20906648.582326926
28320,22753937.441559527
28321,24857132.42449258
28322,29356266.496733688
28323,29667086.49544408
28324,33583043.64307012
28325,82436059.6296466
28326,10595915.184467452
28327,5982777.869957094
28328,5105990.012806424
28329,7503854.668539929
28330,8853378.718452085
28331,6607947.38118575
28332,9013872.749262052
28333,8877263.450515928
28334,15349783.603424182
28335,16416631.827204242
28336,24660946.75921769
28337,36175350.09488037
28338,77742116.02044071
28339,36501557.13018427
28340,38240728.50917251
28341,6503382.5692164665
28342,11525672.24287531
28343,11279580.732811138
28344,40909811.69509019
28345,10791753.173845585
28346,26720277.06241937
28347,6731244.397144275
28348,7895954.960159641
28349,7120202.830256856
28350,7640845.400885438
28351,7913644.801375107
28352,9295032.459867742
28353,4826634.307312776
28354,11237464.153945023
28355,8468882.330758683
28356,10883925.150724664
28357,7886716.743817367
28358,15984538.191788986
28359,19382316.80999854
28360,110615369.87793432
28361,13813281.538618974
28362,31511600.175870683
28363,11638283.23625262
28364,13059460.047856692
28365,22589509.982327417
28366,32372783.68917976
28367,99957028.11739226
28368,34261662.73543252
28369,7246951.842678844
28370,9735775.131529756
28371,11617136.793415718
28372,10319301.506512644
28373,6605671.476357281
28374,4091770.982107713
28375,4041600.8307270175
28376,5761189.324441229
28377,6897693.118349473
28378,7510955.272532829
28379,6530582.656212972
28380,9445685.851664582
28381,17547641.00560386
28382,3268904.8426045007
28383,7578532.26003303
28384,10489807.50539526
28385,14767159.28382032
28386,10729329.520543406
28387,5994689.979481682
28388,4535156.316602759
28389,6259984.127251356
28390,25429070.047168113
28391,12253569.145577723
28392,13923180.175281852
28393,14881284.210298179
28394,55891793.62545267
28395,11627649.91322031
28396,7851160.749757752
28397,8926053.758400088
28398,10560748.8155578
28399,115416948.7742901
28400,152583803.67715707
28401,18451879.252811875
28402,81576226.92027591
28403,155765805.2694373
28404,6786259.208590053
28405,12636756.919461733
28406,7350030.969815028
28407,12306263.491994916
28408,17046327.81703731
28409,10835822.613297816
28410,6253825.111026141
28411,7781807.879025189
28412,7006890.328099802
28413,10920468.797520237
28414,11789037.651152605
28415,20226588.472795725
28416,17605439.8069444
28417,47222819.92402552
28418,11050626.550647749
28419,6204085.539411826
28420,15548772.223624105
28421,16976109.07583082
28422,19650187.318092734
28423,26374255.308397535
28424,9036032.62350067
28425,9143681.989252357
28426,5189365.813445535
28427,6068323.880864574
28428,6461071.774553384
28429,5741911.831163066
28430,14712053.913517147
28431,10570215.379156036
28432,28888057.265238404
28433,10901091.022026472
28434,7503474.829361033
28435,10766433.746995946
28436,10662278.586855657
28437,6830388.648032254
28438,5395839.403178685
28439,5973596.232919227
28440,7412207.090220064
28441,8663044.622144736
28442,9226527.352556048
28443,8922168.355233913
28444,11106796.623611294
28445,12583246.620676134
28446,18764257.658694107
28447,7303001.146548817
28448,7748828.774670544
28449,9499003.228284935
28450,6421860.966212073
28451,5887802.3896584585
28452,6266025.053477649
28453,9258644.917090185
28454,9925759.120593727
28455,8220309.792789706
28456,8689223.758595765
28457,22828560.344874855
28458,29658151.61276594
28459,45195047.89274176
28460,14817664.83671962
28461,4675296.826695421
28462,6131579.6023271745
28463,5362901.070641995
28464,7724368.159152889
28465,8023218.596786759
28466,78022890.04385605
28467,15416035.013798598
28468,21308167.186236646
28469,87690648.78718671
28470,20672659.699146464
28471,6320546.751905202
28472,8782820.350654867
28473,2433950.3756536753
28474,7281439.994867926
28475,6173849.309095215
28476,7914642.418479788
28477,10375884.856834458
28478,9687829.54657438
28479,9694411.2490218
28480,15047022.611631488
28481,98594953.89843848
28482,31444434.796474334
28483,22617411.432474334
28484,13075229.283698589
28485,80053113.08260049
28486,9771525.766571952
28487,4447018.807232656
28488,4022360.847559232
28489,5367227.0653993925
28490,6185295.257408972
28491,11144434.714274388
28492,24169917.243914455
28493,22930938.4355217
28494,30636474.91504463
28495,28936124.54729288
28496,31666546.198716696
28497,44842849.71228709
28498,9116991.170528837
28499,7478476.330444256
28500,7743757.905397704
28501,8811661.449968597
28502,8129148.625946397
28503,7243008.524475184
28504,9854745.480448067
28505,7077930.821946379
28506,7422921.756692033
28507,6074292.101817123
28508,8665049.973300746
28509,53043843.82273817
28510,35051205.36039831
28511,7272947.356711365
28512,26604084.996808298
28513,298698464.237188
28514,8148632.201960178
28515,46726416.41433793
28516,7828110.889951813
28517,275035296.67820346
28518,4933605.165526953
28519,7648674.255629794
28520,6125017.115897061
28521,5143802.55460678
28522,6266428.435765467
28523,7028567.078679935
28524,19761720.61839728
28525,33112237.37995897
28526,53901618.33271329
28527,30696874.004707426
28528,23149926.4457101
28529,8589446.86746079
28530,11232233.242936185
28531,12656422.471958723
28532,11323845.517659452
28533,13308561.159380076
28534,10138511.455785517
28535,7728308.26406851
28536,64060677.128077015
28537,12314460.467101377
28538,42956868.761855625
28539,9761720.173005715
28540,31451782.76133789
28541,5890017.670740891
28542,6831749.061847585
28543,9650074.900845475
28544,11127971.929230113
28545,13471944.475703245
28546,15409268.550547007
28547,13733362.554514647
28548,6230498.3460747795
28549,9373021.80974101
28550,9267336.232556295
28551,16896671.04616284
28552,20619467.069438316
28553,7319004.295158611
28554,20638579.74104314
28555,88412059.24765864
28556,75654705.4585041
28557,27790786.91188488
28558,7618872.890138184
28559,14916062.480806313
28560,16955724.581835125
28561,16866941.642274935
28562,9962135.843788654
28563,10409085.451075023
28564,33343161.701234315
28565,40323200.64388708
28566,49343483.3105801
28567,31263139.313339736
28568,9032787.82020125
28569,92991101.59508671
28570,5395434.374427503
28571,5994923.139849225
28572,6956100.501340578
28573,6759690.053228507
28574,5193907.172411241
28575,26067126.2763568
28576,10871081.893490758
28577,12050617.430395033
28578,10768928.819600552
28579,9695309.100163758
28580,7863012.556119891
28581,7906681.326910291
28582,6829713.41093184
28583,8023289.057392533
28584,9912948.816497346
28585,9132795.018913297
28586,11501710.832691433
28587,22782239.908006895
28588,17705435.0128344
28589,26775497.687674407
28590,12804514.432986692
28591,18909135.6303932
28592,20254980.173647758
28593,33996446.68377656
28594,51136127.52864563
28595,50273386.320731215
28596,28142558.787834663
28597,12373372.780183207
28598,10520992.114730543
28599,11956096.572461713
28600,8554670.406292744
28601,15024506.316134732
28602,22183447.463943575
28603,17662099.371393554
28604,19511901.77358922
28605,40182393.54352997
28606,75744979.81518252
28607,10579212.158573203
28608,24424834.564288177
28609,5426186.403442749
28610,10914967.389942082
28611,10725340.330626523
28612,7896910.459290325
28613,8390604.317833703
28614,8049952.1871777335
28615,31883735.231976394
28616,58203703.754701994
28617,68284450.36420669
28618,35721648.697477944
28619,157494092.66034144
28620,172841739.48239172
28621,192971718.71530363
28622,119652480.24866575
28623,99547350.65575688
28624,13941004.460106054
28625,3012233.8076850446
28626,9376341.42804578
28627,16848431.108095445
28628,17728882.29633491
28629,18921190.36957988
28630,15535191.89347077
28631,25250939.512808688
28632,9628232.841701996
28633,11630572.379681753
28634,12934951.761431936
28635,32057409.13912538
28636,74948611.98594312
28637,12034671.863656947
28638,16155144.96771068
28639,17580792.835483454
28640,18362443.867106214
28641,18855878.977429934
28642,13959100.046706945
28643,7470407.597433048
28644,7561462.702625488
28645,8985806.525975902
28646,9302530.692320636
28647,9238451.757599464
28648,11486980.63203027
28649,10860685.382770134
28650,11140044.147772983
28651,18648327.611793984
28652,11236091.899987353
28653,19472840.81585889
28654,16281988.409163136
28655,20891689.83840589
28656,31553423.913104773
28657,10358732.178687546
28658,10000200.247829411
28659,13172255.99758681
28660,14779887.114674332
28661,11823676.666096462
28662,16482599.452786962
28663,7035982.508386423
28664,20238049.5961977
28665,14848526.279612873
28666,13442113.452255301
28667,31331901.472497467
28668,4843609.127026689
28669,9172926.387738917
28670,8124238.416092927
28671,10843304.027303187
28672,9273192.28097143
28673,12134547.15718284
28674,15616963.315560747
28675,19206391.12034995
28676,18060500.89172321
28677,15929703.77378678
28678,8734681.309251554
28679,16513992.532104589
28680,6275335.21933823
28681,13209727.433565745
28682,20830697.123132586
28683,9191287.603402225
28684,10769006.398327738
28685,8277804.483799871
28686,9951149.153628666
28687,8148632.201960178
28688,7917343.345052214
28689,8608000.632338442
28690,11463645.867173918
28691,10691380.897429923
28692,14683788.294476304
28693,20732293.761338606
28694,48346388.555338964
28695,13879610.414198166
28696,36377627.582646914
28697,6093350.806399276
28698,5108355.042681194
28699,7020764.258611125
28700,6736764.839903595
28701,6651455.373054982
28702,8183635.964689806
28703,7355985.362557997
28704,9919749.896746406
28705,8033361.282037691
28706,8727463.008592682
28707,10825663.186001956
28708,10612983.729015786
28709,23488391.5916977
28710,8247506.975355478
28711,6634464.435323752
28712,5037078.007783649
28713,5378616.398421639
28714,9974380.672381528
28715,5067345.190378289
28716,5873737.679745398
28717,6578852.816657455
28718,7184761.845230895
28719,6851308.308549989
28720,8248974.709238678
28721,7239056.572381433
28722,6934503.21119057
28723,7925370.559261823
28724,8094584.039983044
28725,8844772.692355607
28726,10302018.11030722
28727,8204545.617556492
28728,9090882.011816638
28729,10515867.009277282
28730,10957074.715328883
28731,13083453.937129294
28732,14213487.876336021
28733,17746534.416660547
28734,26319587.224314313
28735,41442333.984245874
28736,5360222.86200005
28737,9488498.794949908
28738,9075116.351485973
28739,20581858.771715995
28740,77912422.46673082
28741,6680512.639203601
28742,9555957.521692406
28743,10170439.797466392
28744,11480675.766982766
28745,6334264.71397882
28746,11215124.84178453
28747,8825214.532842275
28748,10312471.4598575
28749,6522711.87476876
28750,10906441.33072712
28751,13366036.738809606
28752,13017656.426413381
28753,15117392.20325305
28754,14275831.99112292
28755,13514817.657290608
28756,14702988.93000752
28757,15294379.378252536
28758,19939462.82696243
28759,21733669.239734333
28760,11427908.36688204
28761,8338456.540415558
28762,6126306.079564947
28763,5126355.007774508
28764,5113160.160297708
28765,9414558.431781873
28766,9035551.099292986
28767,18416241.842938323
28768,13863570.914881323
28769,15614345.472939475
28770,14331124.608819526
28771,13622442.599106755
28772,22360163.934068423
28773,21935122.414267037
28774,51441750.991188414
28775,9848210.697809113
28776,15298093.698931467
28777,37338905.749001205
28778,23392733.33837243
28779,65961048.64282824
28780,8845306.086766833
28781,6283357.816333675
28782,10478438.661837207
28783,6603101.949466679
28784,13037708.895231295
28785,11016445.072434533
28786,12377708.057808666
28787,17190338.163216326
28788,12023369.420700952
28789,13383069.337253021
28790,18658810.30368
28791,27131627.25667657
28792,33390353.58782897
28793,7972286.428577239
28794,12368083.632684669
28795,19163715.19755004
28796,6296981.411659953
28797,6916274.66738309
28798,6871709.519975665
28799,7960193.81078037
28800,10003220.092473123
28801,10306007.097192429
28802,8344672.34893897
28803,9929792.94203293
28804,9399319.609933298
28805,13502981.379624518
28806,14509885.514945028
28807,18783415.894367043
28808,12660450.04780021
28809,20740474.940825213
28810,15228812.928266434
28811,25864543.435571857
28812,29610357.80336786
28813,69506949.47435847
28814,73546611.8254858
28815,21156460.720870916
28816,16371053.17151836
28817,15837113.914455416
28818,22284271.671656307
28819,13087437.480410522
28820,5982315.931837093
28821,6719978.2125623375
28822,7350290.912885489
28823,14614193.58474838
28824,8258647.028182046
28825,6935372.552701675
28826,5868359.930051845
28827,7428302.027054765
28828,4895082.893777031
28829,5542422.978463245
28830,8847153.250344336
28831,8455911.89694213
28832,7609997.698808233
28833,13928222.046595683
28834,5465752.728224034
28835,9440522.320295494
28836,9344811.987159366
28837,5964128.683569557
28838,5998378.432970451
28839,6035438.970313538
28840,5839512.832498921
28841,10740740.68825725
28842,9664220.001482101
28843,6990603.539199808
28844,11488955.4888853
28845,8602715.05190609
28846,3184719.586755162
28847,4196962.488846909
28848,5809723.224117993
28849,6140439.1857202845
28850,4625146.596383246
28851,3675751.6109767444
28852,6942098.5955440765
28853,6829613.536536776
28854,35099699.344919205
28855,8157602.01481187
28856,7266856.539789229
28857,7017027.24640456
28858,7768224.936851677
28859,4396217.011937603
28860,3670868.303652737
28861,15244869.76052723
28862,21250705.25553331
28863,7633609.679390055
28864,11795674.199382033
28865,21646967.15069395
28866,16334134.876317544
28867,24832546.662130583
28868,23138854.626723964
28869,50871448.434617355
28870,7064249.823837756
28871,12060478.01204345
28872,9383549.384776857
28873,7617540.066022583
28874,16797036.89092331
28875,16002796.87334477
28876,35186060.92392586
28877,52765933.07119089
28878,106067071.32293925
28879,42194728.40793058
28880,83427636.46589802
28881,101059225.26551811
28882,40974472.92863135
28883,35909801.45367064
28884,32562876.227932267
28885,23330331.985552028
28886,40553494.219396584
28887,10787955.563266816
28888,13629024.993494889
28889,20957673.058177426
28890,7979792.591110205
28891,18362443.867106214
28892,18754710.0089723
28893,22885685.386692364
28894,49128828.79928382
28895,12122493.984915407
28896,6876185.511752247
28897,5738398.703934769
28898,6723226.879708359
28899,7852668.363654538
28900,7636649.644485898
28901,9104081.53199305
28902,31816538.446582347
28903,9496990.33231439
28904,10091008.432025464
28905,9436063.613931203
28906,11879297.428576045
28907,14952967.160657167
28908,17719075.732178804
28909,19298927.59597239
28910,26192656.182264503
28911,9085004.807032173
28912,8970095.910607418
28913,9518749.129941953
28914,8067641.762500172
28915,14671173.670025535
28916,17676595.33947731
28917,11388773.48021445
28918,7772102.983719495
28919,8737213.357110923
28920,12442443.383179799
28921,14560557.227396594
28922,12693550.449605986
28923,19135844.689416483
28924,5657675.443450377
28925,6680473.290606944
28926,13182093.552103994
28927,7831602.352463166
28928,12478705.300609142
28929,7345071.053100157
28930,7967066.918482981
28931,8523572.965339541
28932,12955310.546032261
28933,15723237.615560656
28934,8562230.795976965
28935,14661474.452014178
28936,10976764.842025181
28937,10609463.450086493
28938,20948250.03517571
28939,5275064.33351038
28940,7554338.3081475785
28941,6853359.710616693
28942,6646117.971028219
28943,10176389.833952565
28944,9078614.047152938
28945,11243376.32682347
28946,6721060.473931151
28947,8967150.77012845
28948,9572968.304524574
28949,5830910.580386421
28950,9572883.36331052
28951,8380509.773458158
28952,10544853.72961891
28953,5374433.91603845
28954,5137565.576417278
28955,5911178.008971744
28956,7298821.465805917
28957,6652685.04115573
28958,7037535.952605031
28959,5264965.180419292
28960,8085854.071004028
28961,11735688.37742633
28962,13084292.875087604
28963,12385186.231029257
28964,12550595.67814464
28965,10145946.354693078
28966,9721669.25647642
28967,14372760.881974164
28968,12133851.20298805
28969,20720510.881053
28970,37542791.62375522
28971,41519467.990473494
28972,13530015.798111387
28973,5954141.593859862
28974,5494040.27979275
28975,6792270.108884437
28976,7889571.828986029
28977,6779560.077192061
28978,8538918.732718559
28979,7975913.158471925
28980,10966929.340836627
28981,13307958.236345658
28982,16341073.708400637
28983,13672877.925081763
28984,15913673.710373705
28985,13733651.08236636
28986,12705070.467903465
28987,5254681.621037155
28988,5662560.748486129
28989,6874961.7441231785
28990,6627325.340151449
28991,16821137.57183255
28992,33847161.38210543
28993,32451441.02298327
28994,23014462.45026419
28995,74969482.94522648
28996,9441786.679175518
28997,10038415.029540244
28998,7820597.529222668
28999,11815760.5187751
29000,10970683.288731344
29001,16610246.279439816
29002,50370617.833488464
29003,14723599.18625863
29004,5294473.807339951
29005,6441849.298204385
29006,9517363.324399348
29007,13178951.031794723
29008,18162929.172024373
29009,16879412.584474027
29010,15246260.005728876
29011,23412798.996122636
29012,22304719.773718487
29013,15552749.769110737
29014,7220867.709880243
29015,15529853.47769431
29016,17216488.40816915
29017,8125128.809857939
29018,7985096.0729200505
29019,10445210.283037983
29020,11702448.631809441
29021,4341470.126427251
29022,5391752.197003808
29023,7764049.205865666
29024,11145734.745558728
29025,11400414.161928339
29026,13498313.392117146
29027,16220009.483101726
29028,16080277.106549017
29029,11899031.899977027
29030,14845367.45569123
29031,4104619.5447838376
29032,7520584.353140461
29033,7726283.931945247
29034,11718900.814972006
29035,5611392.340041302
29036,6629178.454071569
29037,6983922.159324293
29038,5604128.7640762655
29039,7710811.703733537
29040,9687456.037983263
29041,2798326.346709505
29042,4566022.178344556
29043,4721357.5877751475
29044,7615671.516248745
29045,5766049.518537032
29046,5595066.562743339
29047,8624115.849615218
29048,9406598.995723411
29049,3823551.307899689
29050,5905899.342941967
29051,10555580.159745606
29052,5225038.373227479
29053,9684256.849070083
29054,10982207.90693082
29055,10563056.146485034
29056,11828806.250841737
29057,14062644.379683793
29058,7615172.718549015
29059,7451398.652913209
29060,8561683.8908554
29061,15888060.52150994
29062,18425286.150010906
29063,25422316.972638637
29064,33965808.099581
29065,17747772.366843574
29066,21440949.242305554
29067,16124503.956305094
29068,54376815.20509879
29069,10115385.902506033
29070,26364863.47924448
29071,26712954.56479778
29072,38314957.00054109
29073,9167967.164320469
29074,11690920.932312638
29075,15878448.394332692
29076,14237209.97456526
29077,32558790.460356835
29078,27233815.1167597
29079,24911975.721307803
29080,6565613.407822326
29081,5774390.9903827375
29082,4934433.8876729375
29083,4152221.4842842882
29084,2281172.288448913
29085,2457937.8331939997
29086,4709858.362451406
29087,3581257.741358113
29088,6450250.063302353
29089,5769836.359525421
29090,6181061.069746784
29091,6448568.152976555
29092,6641400.787278739
29093,7841242.033424788
29094,12256267.014878126
29095,11351196.274741357
29096,13472445.164571987
29097,6510254.2436403
29098,2852751.214640606
29099,5707053.491631527
29100,4511213.150765949
29101,6541682.43222243
29102,8306645.397847527
29103,8970945.679148197
29104,3117105.650717766
29105,472416.67600887985
29106,4522836.881499388
29107,4541183.515052401
29108,7508463.654958565
29109,7799901.8721608855
29110,7115417.819458392
29111,6763336.62518572
29112,8965425.570296776
29113,7797476.838708958
29114,8923839.34739854
29115,7704026.594081115
29116,8447966.13795975
29117,7996330.8179658195
29118,8278294.325212404
29119,4762599.831583007
29120,6552680.508137928
29121,14897535.971975997
29122,11197139.020843327
29123,30712710.84552084
29124,42654746.75010781
29125,17384156.339926876
29126,37688194.66802472
29127,59248755.27568102
29128,67120927.0989999
29129,47686806.817805104
29130,52119054.532915376
29131,31209025.932770673
29132,53229858.89632793
29133,57663360.04681887
29134,71909535.12841076
29135,13798098.237296222
29136,15934608.69360031
29137,71744861.27427308
29138,14483068.009692602
29139,26572075.818102255
29140,76606812.12099321
29141,298831252.7605573
29142,12660891.92045082
29143,16528360.713871472
29144,17289922.987296008
29145,33069293.647335496
29146,30053559.62015527
29147,47495512.7779382
29148,48312436.54717447
29149,38588164.97484084
29150,57902020.91674536
29151,69585855.28238516
29152,94000008.66750793
29153,61319292.709147036
29154,21530674.38634572
29155,12092891.978139568
29156,30798152.381249946
29157,7758459.480058326
29158,15011703.880229415
29159,13204512.7357534
29160,16365650.823567664
29161,70548720.68630113
29162,6981730.1284472905
29163,7832460.57901563
29164,6411922.752774988
29165,7663746.923592812
29166,23414178.36307923
29167,16261225.32918328
29168,13274869.296381662
29169,15530206.947926238
29170,8969767.41124085
29171,14075242.82166134
29172,15658172.814238816
29173,26323938.79321172
29174,11082344.41930118
29175,6782731.746406272
29176,6642005.847685808
29177,11520768.107793728
29178,12103454.341155956
29179,14716126.046175318
29180,5630020.466786395
29181,17874651.75013779
29182,13872760.994226143
29183,13858185.902714815
29184,7032438.726733144
29185,8358402.761902501
29186,12485153.24578483
29187,8019086.980915217
29188,8180350.556049194
29189,6458435.426520668
29190,8951735.986695606
29191,8265034.142043366
29192,9500970.509095242
29193,8268455.925222897
29194,10640976.66554737
29195,10255254.510964278
29196,8391276.984572878
29197,11861634.567150086
29198,10540950.056715988
29199,45763045.81365145
29200,13628013.681382518
29201,11708702.006498858
29202,20720510.881053
29203,21189931.965947226
29204,28524322.8098938
29205,42934074.48813779
29206,39432234.93259703
29207,42056300.99570092
29208,46644140.564339295
29209,8188314.649109697
29210,7535893.148374761
29211,9823541.3786269
29212,14686223.849687306
29213,13079686.01517927
29214,12596897.616351537
29215,9263990.70591485
29216,20495729.398902174
29217,18468120.527063437
29218,42934074.48813779
29219,32853746.10649163
29220,9645032.10049917
29221,11321148.638942383
29222,10231647.0056704
29223,7970073.404952072
29224,9672463.070857089
29225,14360290.978073627
29226,4069450.6852363017
29227,5939548.122309306
29228,6193452.288538774
29229,7128465.094417195
29230,2743192.4296261063
29231,11736251.467173701
29232,10537882.295106564
29233,6339509.208235654
29234,8897002.073314205
29235,6594588.540638759
29236,12849868.57031611
29237,12220578.854209682
29238,5915047.250498491
29239,5126298.263607609
29240,6239614.086645116
29241,6679983.658390606
29242,6598099.265439191
29243,7487195.04281757
29244,4838700.738805536
29245,6431985.263609454
29246,5621360.403211369
29247,5292629.87539834
29248,5859232.11936745
29249,4773806.062801451
29250,7062498.63249807
29251,6458010.094586756
29252,6919307.83491672
29253,6759801.996335925
29254,7087152.8180231
29255,7170153.772904379
29256,6756239.343556785
29257,8185938.153611372
29258,8714097.260688929
29259,7603989.279371324
29260,6390461.307909277
29261,8144091.766084006
29262,6892500.147562834
29263,6810110.331993536
29264,7604863.989005433
29265,8156069.69736033
29266,7828781.992945196
29267,8032130.51236567
29268,8056485.741994907
29269,7467537.874113558
29270,7799852.30370618
29271,7378182.168366499
29272,6046345.82979026
29273,9375955.367517583
29274,10096407.538243763
29275,9189403.92879955
29276,10559516.992335914
29277,9462773.339386871
29278,11195134.735635972
29279,10302363.00317601
29280,12214995.185836675
29281,8636067.168053318
29282,14597946.142078044
29283,15176809.685691686
29284,6622393.611762254
29285,5584293.276645039
29286,6360845.376571745
29287,6864177.426817358
29288,8630160.325108934
29289,7751837.52652033
29290,9856056.178590974
29291,17988709.228705898
29292,5544006.097601607
29293,6460693.913609535
29294,8670957.036701351
29295,11158390.839822384
29296,11398343.827551965
29297,9848310.06215394
29298,13281458.719045011
29299,7076589.227049017
29300,7715060.650534007
29301,10648068.82362144
29302,10955439.618337963
29303,8717307.310553465
29304,7591346.745841465
29305,7230019.420522796
29306,7716951.042594684
29307,7345266.495882956
29308,7075141.230040507
29309,8122376.217374339
29310,6729170.452353958
29311,7372702.366410854
29312,7345906.225824176
29313,7886268.900056341
29314,8433862.038344769
29315,11182828.557226222
29316,12563458.49138294
29317,45210260.21835822
29318,8153436.676293588
29319,23434341.099509533
29320,6417821.446930755
29321,10464793.494740462
29322,11327756.142916251
29323,13411281.82723892
29324,13263880.042495113
29325,15564251.89673284
29326,22953695.12006777
29327,22665627.80209918
29328,22237170.346315157
29329,7001648.768104273
29330,8119153.88209605
29331,5751342.388342967
29332,9438793.85565178
29333,15054320.541889686
29334,7365989.487967042
29335,7863683.71239531
29336,9376530.312254554
29337,5969024.447275657
29338,7873392.416330921
29339,7159139.26419
29340,10283707.57278021
29341,8540320.93893098
29342,9938521.891674094
29343,14598103.58529134
29344,14389699.623309009
29345,14964958.401770666
29346,22772006.444512475
29347,18659628.056747742
29348,18573560.819702767
29349,5961857.914600229
29350,23478417.485048097
29351,19874257.021697212
29352,27785706.265562624
29353,23883880.08447251
29354,23713230.451227035
29355,24812119.241579868
29356,25298948.07366095
29357,25626518.355674945
29358,22893267.931057643
29359,26124762.895164985
29360,23848733.892558414
29361,23356152.179485284
29362,26345807.095837053
29363,35383943.73926165
29364,29428350.466660783
29365,27421336.41632573
29366,9955189.5205009
29367,7761102.405631474
29368,104148370.74184617
29369,25444541.64854944
29370,11142780.588743452
29371,14635148.882555883
29372,56390653.08308895
29373,62296078.33592729
29374,61604454.950758256
29375,15066754.938815309
29376,7582554.764916314
29377,6246533.796962386
29378,7817720.134601523
29379,14614088.91443214
29380,29402493.683407318
29381,28933584.327283397
29382,34508002.128469445
29383,74065958.87681645
29384,5975859.922686599
29385,7906709.8651873
29386,7795099.097627091
29387,9623110.763805471
29388,10409279.724450616
29389,12101842.813491963
29390,12870443.686696311
29391,13372007.817123692
29392,19013381.79610428
29393,19177542.939176153
29394,21565565.363295954
29395,27417025.690077774
29396,23906158.02233417
29397,31768910.644904133
29398,25565014.381804824
29399,30327750.205790482
29400,157938727.5841405
29401,50640564.2994873
29402,10080336.744399993
29403,19850793.83961922
29404,5598628.812549692
29405,4186642.666049194
29406,7191352.070241941
29407,8253123.935065465
29408,9040986.493776307
29409,9405142.4662345
29410,10514142.59830076
29411,10259430.898359168
29412,15212525.294691855
29413,11373850.236042524
29414,17260008.33162721
29415,12161934.217865337
29416,13579636.001409357
29417,19307732.460034482
29418,14994239.911135526
29419,15796253.065559115
29420,16146002.712260695
29421,17854703.65943309
29422,14100079.800632237
29423,95960457.66676712
29424,77621529.85253243
29425,27980411.32807622
29426,111668551.47916129
29427,27880265.684533477
29428,21102842.53455276
29429,42423025.74368354
29430,36501706.56530574
29431,40184784.55888418
29432,64407201.160510495
29433,34260324.90719786
29434,66445136.14613211
29435,79148963.86570543
29436,105260733.90169442
29437,7971411.037307612
29438,34093700.71518387
29439,118066456.30671838
29440,36054284.09903873
29441,595848445.9660765
29442,70478673.56562752
29443,13971485.378902707
29444,15436847.430884754
29445,17069731.77469046
29446,96490544.66333197
29447,389604038.40199554
29448,13662969.332653418
29449,14607458.940824863
29450,15205297.618501995
29451,11307087.91385675
29452,14711242.741402447
29453,18009704.460971836
29454,9781010.884481128
29455,25917928.135810126
29456,17336729.147592187
29457,27151369.36114758
29458,26863493.195576325
29459,24452918.33215039
29460,22082277.18453918
29461,55795025.45620704
29462,20071340.132353265
29463,37269500.93092762
29464,34245186.71866689
29465,16802396.3424858
29466,20307789.933645748
29467,37232422.13357289
29468,38011819.55416233
29469,54223054.54621127
29470,38490578.86619219
29471,45494295.91061903
29472,60896915.8357965
29473,35139065.222330615
29474,60159093.84028046
29475,66207024.43894154
29476,44340435.04536441
29477,43493046.83556685
29478,27293974.418558437
29479,43417361.044319145
29480,68018282.27822103
29481,68500908.32465142
29482,52753976.48723721
29483,68055154.90776438
29484,40867991.33579756
29485,79835237.79453915
29486,36683930.28465601
29487,69844568.3468951
29488,73637878.73135261
29489,56463617.546369135
29490,57834005.75157857
29491,74190667.20725346
29492,63337306.298649065
29493,60867466.48895398
29494,66626126.79125666
29495,69392904.1694848
29496,80312321.52838498
29497,123457429.9213378
29498,51497155.35250511
29499,57994345.28707822
29500,114852184.52508388
29501,204224682.77759704
29502,108191385.38664393
29503,20001648.328073833
29504,35776080.14111797
29505,18497187.59847443
29506,15283054.463426525
29507,7224814.318808821
29508,12608379.635406666
29509,47837414.95073155
29510,8767075.69698177
29511,8293559.321590348
29512,7214092.327828487
29513,10729877.18187233
29514,14225435.379928464
29515,11302021.615490647
29516,12338951.114410741
29517,11883183.698811863
29518,12355578.94517664
29519,21926630.405106947
29520,36410193.1834866
29521,23451192.280906282
