id,price_prediction
28126,5783403.8462612275
28127,5916740.092885492
28128,7259809.572114799
28129,7273892.749624917
28130,8647913.066626728
28131,8955770.03472635
28132,7994811.889249243
28133,9543360.808038706
28134,10793797.58272093
28135,15784516.558560096
28136,5742733.798909447
28137,6200895.919645858
28138,11267076.698238567
28139,11344465.742298033
28140,11914462.246349223
28141,7163125.283909275
28142,20790969.187711712
28143,24589555.95418008
28144,22320078.4156852
28145,14946565.102979096
28146,44926511.07763188
28147,23376586.459454812
28148,16176633.13923012
28149,17177957.18604575
28150,7246425.884487485
28151,6604184.591216672
28152,10865971.790363463
28153,11176520.81376231
28154,10202612.93642265
28155,17523599.527434796
28156,21115019.46757267
28157,12031939.048268722
28158,10705419.104474198
28159,11972963.0596326
28160,6847254.152490181
28161,9193002.88845843
28162,7687859.181885344
28163,9079325.877048919
28164,9396279.743677357
28165,9495124.97768361
28166,8143018.691307312
28167,11499339.8391135
28168,13194610.04479225
28169,8610505.277213285
28170,6036219.416939537
28171,4812298.63968623
28172,5120369.416352996
28173,7922683.954177702
28174,23256644.260754284
28175,9256588.975954404
28176,8436910.818128834
28177,11598166.738450905
28178,9960278.868447796
28179,9744891.33281082
28180,11128915.495192569
28181,9803893.009764034
28182,11320829.008104466
28183,10593439.57521677
28184,11055928.665227028
28185,9569841.59575024
28186,9436952.461846773
28187,10468933.039948195
28188,11033360.588000845
28189,7763062.276696051
28190,15436635.34561053
28191,24534224.598756414
28192,24006069.396751057
28193,7161835.686651955
28194,8736542.26477741
28195,17735122.63545629
28196,5906530.274143447
28197,9593625.190330826
28198,11348740.973033722
28199,7682880.101024408
28200,17462878.76717901
28201,10032033.707963262
28202,6518651.05563967
28203,6724448.794182791
28204,7519752.340612953
28205,8672864.48727026
28206,5271770.350277754
28207,21840600.099427197
28208,27133198.317019794
28209,5507372.287986079
28210,5626272.951194795
28211,71891329.23740491
28212,6231373.795384095
28213,216391014.24165633
28214,34254226.71908668
28215,20136775.84909855
28216,6562600.007198391
28217,109758644.58653085
28218,127786444.7399967
28219,112920739.02229844
28220,199565756.68643373
28221,292286369.36806935
28222,16565080.230437452
28223,12292528.025154227
28224,160013470.58822334
28225,8012113.761431269
28226,7872062.153861225
28227,8279487.21313868
28228,9393589.80938141
28229,24698367.790904
28230,10124968.994237507
28231,12850929.722757023
28232,9591725.296369646
28233,24176516.8993171
28234,66034299.72270277
28235,151637872.13473585
28236,277079931.15369207
28237,44366452.84179378
28238,134794688.00210765
28239,32317402.54078504
28240,14160306.895764265
28241,179972853.5979661
28242,13161281.17717609
28243,16973216.10800306
28244,8329432.788563333
28245,10693147.933310665
28246,6278791.787466747
28247,7587306.598969138
28248,9721051.272055604
28249,13361661.382304586
28250,14372975.929887243
28251,26072260.168329306
28252,7728327.133417015
28253,14195321.959458852
28254,6737156.682155482
28255,7976306.678117052
28256,10669644.344733028
28257,9259349.796451077
28258,14293630.697472038
28259,10440563.403018152
28260,17845427.39305358
28261,19122245.50750133
28262,37794507.45074964
28263,38155811.39660082
28264,6889452.018555526
28265,7813555.4080950925
28266,7892616.8022258375
28267,8676057.388870306
28268,11735299.451431364
28269,6082830.24274655
28270,7587883.260694378
28271,10431466.890951667
28272,12247442.748088457
28273,14278113.870729038
28274,20447302.867275108
28275,9190839.205430057
28276,5248499.1580756325
28277,5632653.218756924
28278,7052361.058112459
28279,7869488.3026490295
28280,14150063.958237838
28281,6309737.671952329
28282,6526891.355954932
28283,8722487.355388207
28284,11724653.04280865
28285,22449227.525246575
28286,30141088.068789218
28287,6291471.978764873
28288,7918256.311052411
28289,9057169.550260324
28290,9163211.47591261
28291,9965196.59093468
28292,9832707.739150448
28293,11544937.160766149
28294,19320774.407160655
28295,5361082.905597087
28296,5984399.493088493
28297,5531366.659214705
28298,6997028.509130631
28299,7626570.059375336
28300,8516196.514128745
28301,8269959.669084787
28302,8650251.632406984
28303,9953891.758530287
28304,8565617.64872174
28305,9762257.789822709
28306,12826051.093387006
28307,17750337.33695206
28308,4996022.885480039
28309,5633067.32822863
28310,6806956.555840323
28311,6066340.784394412
28312,5311702.589818353
28313,9292407.613887561
28314,10053114.077298265
28315,10264621.457010351
28316,11908155.010924257
28317,13825351.533664888
28318,15867616.621836957
28319,20944021.908373713
28320,23339392.14348929
28321,25222184.238772996
28322,32243849.98257643
28323,33422651.1514991
28324,42401318.61223246
28325,63507597.729227975
28326,9427553.116959017
28327,5623997.389575251
28328,6502698.1742799245
28329,6772698.954204935
28330,7980452.066000947
28331,6600732.338896293
28332,7429306.07147695
28333,7893868.539010533
28334,16938612.87471284
28335,13861362.119353514
28336,27491351.440170243
28337,34207189.700027674
28338,76786207.74891979
28339,32726424.97395655
28340,38104741.371811986
28341,6729430.20796384
28342,11180667.81284147
28343,13465340.203377927
28344,34831666.38784245
28345,11926953.689397503
28346,23258866.23586656
28347,5720403.411514169
28348,7447949.9973563
28349,6736610.200933916
28350,7407593.88555538
28351,7899291.112102085
28352,8915742.925717944
28353,5958501.102234513
28354,9754813.182458771
28355,8768534.69459065
28356,12073929.945675591
28357,7339541.237770748
28358,18098651.86986798
28359,15803911.461523805
28360,64699188.32400552
28361,15034905.149965728
28362,26668696.238483276
28363,10954712.888806969
28364,18359010.26951008
28365,17455154.960297924
28366,27026088.185066056
28367,30289886.842206433
28368,48569595.624097034
28369,6457824.979529737
28370,8991777.804150356
28371,11205641.117502648
28372,9255663.061296359
28373,6185831.257987642
28374,5126929.147074437
28375,4685336.264276953
28376,6578074.6675121235
28377,7210628.160469589
28378,6947421.737885394
28379,7863631.721793909
28380,9272194.5566486
28381,14370305.157508628
28382,4199162.306547126
28383,8152166.440299737
28384,10069948.196531048
28385,12419573.902415829
28386,12001347.7779256
28387,5648304.272544966
28388,6257009.472256632
28389,7189516.775256848
28390,25505170.068996318
28391,13711938.072760193
28392,11638995.4905413
28393,13632789.076666541
28394,51529080.85038657
28395,6296671.462159429
28396,8797724.073616588
28397,8231341.609447132
28398,9352141.893721336
28399,110095601.14946404
28400,154509225.6915386
28401,21214195.30724434
28402,96374605.96854247
28403,164588577.21583444
28404,9713209.04731326
28405,12545833.795066046
28406,7269681.651615252
28407,11314708.027069872
28408,18702144.89324001
28409,10605850.72683486
28410,6775208.4238108685
28411,7515436.135541345
28412,8737231.357004853
28413,10186428.284446247
28414,10732505.517979639
28415,22326215.877208047
28416,17963871.274684753
28417,36696450.95106101
28418,10561562.28106156
28419,7329076.0688743135
28420,17092369.91116125
28421,18169668.252815973
28422,16735914.843410438
28423,24484762.9245804
28424,10649957.2861882
28425,9476931.391598433
28426,5317947.115785502
28427,6142213.256925738
28428,6276685.111376418
28429,6355439.198488635
28430,13339679.783452068
28431,10165497.51369558
28432,24385542.717971165
28433,9615020.614526821
28434,8228180.026630388
28435,10107713.197336705
28436,10904249.852715872
28437,7432533.918737897
28438,5794893.6458570855
28439,6441026.121758279
28440,7790235.847181939
28441,7965853.4547633985
28442,9684505.550078342
28443,10118527.17874044
28444,11062759.312406903
28445,11993430.51875175
28446,19164551.259236313
28447,7660424.009533632
28448,8663751.72843659
28449,8924292.548153572
28450,6657360.1112840045
28451,6144553.384153182
28452,3598338.707441973
28453,8894213.51554735
28454,9962042.14015475
28455,7680308.159796075
28456,7807128.146609262
28457,18835941.965455517
28458,32483295.192621723
28459,40147775.49334677
28460,16927152.95188917
28461,5802001.111215353
28462,5533055.055085289
28463,6680244.628818277
28464,6556510.328485666
28465,6873630.107373913
28466,77947969.56071958
28467,15843656.640033731
28468,21842407.33654254
28469,77552112.30244875
28470,19473537.88377521
28471,6726758.130695917
28472,8042579.928190845
28473,6732570.313160059
28474,7265390.403453626
28475,5751655.172772034
28476,7779357.758706052
28477,9570751.361179354
28478,9830428.51163268
28479,9706729.341759942
28480,14271643.074640919
28481,30308684.31788122
28482,22974502.56241454
28483,23324347.032276757
28484,15365859.06809821
28485,53593802.74489817
28486,9194525.597533435
28487,4245487.642551214
28488,4751712.506958824
28489,6523829.68229808
28490,5866612.996888841
28491,12128103.002435189
28492,12423938.427256512
28493,17252510.521619875
28494,38031973.522859074
28495,38846959.775439486
28496,41980258.06372308
28497,45052340.78352035
28498,7419516.511197451
28499,7063345.21745264
28500,6994758.780959367
28501,7514265.519724002
28502,7374815.573947301
28503,7951008.556673112
28504,8647969.987776482
28505,7925831.436434672
28506,6763281.812649305
28507,6415897.329438999
28508,8575721.828699913
28509,54624078.24880125
28510,28887167.79816877
28511,3548762.715505304
28512,24055709.03418057
28513,210853677.6361243
28514,7261739.378220237
28515,47672465.13763923
28516,7781090.621689236
28517,250615646.8361755
28518,5682308.200304752
28519,5818400.640488294
28520,5959780.145892717
28521,5656107.066979514
28522,6396180.111674979
28523,6881540.118458282
28524,15536070.097164465
28525,29655192.796644438
28526,50350930.99116587
28527,29380453.81162004
28528,23812814.36295259
28529,9665587.66853591
28530,11595418.610882685
28531,11023789.08363557
28532,14401304.11984363
28533,12012169.5941691
28534,9043952.892826997
28535,7641663.773747086
28536,53160621.93486026
28537,12591064.596628992
28538,40279289.731970266
28539,9481201.074418882
28540,34244431.46535928
28541,6355105.933585366
28542,7617958.644683228
28543,10083522.100177364
28544,8888906.367811438
28545,12112634.898410775
28546,14386671.127061594
28547,12949494.880996905
28548,6952044.128859875
28549,9528503.300835779
28550,7584008.361560915
28551,15900216.714183282
28552,23441599.218728263
28553,7688476.10833486
28554,18974684.161304776
28555,89481260.99653985
28556,73395051.0019327
28557,21794924.002948884
28558,7654107.404989061
28559,14465145.28805748
28560,18753655.301322985
28561,18185983.010495465
28562,9185639.883083226
28563,9381447.873097237
28564,27976528.158036996
28565,38853076.91214038
28566,50281036.13176515
28567,30978526.7474346
28568,10009477.366267068
28569,72424826.74018341
28570,6531524.850924004
28571,6658586.478458655
28572,6526681.536648331
28573,6396908.501376706
28574,6158092.6000483325
28575,13366454.48836348
28576,8515572.345228767
28577,9067042.091703586
28578,8594761.70187816
28579,9478091.370047428
28580,6468197.7286147615
28581,8058646.057197202
28582,6857012.3544726055
28583,8835319.93491114
28584,9607699.607313452
28585,9590191.917323641
28586,10717695.194553403
28587,20731496.323705684
28588,22330032.818526484
28589,25059826.10173936
28590,14058261.420633513
28591,17988681.089764148
28592,15697852.824574158
28593,34062956.07057534
28594,37663276.94786492
28595,38105116.60061056
28596,27554951.72391502
28597,9971290.552862123
28598,13188349.450829735
28599,11457479.310793132
28600,9733360.597405095
28601,16744807.436512366
28602,21840247.50170434
28603,19067719.62028687
28604,20457847.691838324
28605,39738625.78100043
28606,65716760.058254786
28607,9373984.9715764
28608,18459369.928692278
28609,6763672.984732168
28610,8586210.297796613
28611,8285426.315607807
28612,8837632.564334475
28613,8604040.263590565
28614,8391153.264511503
28615,23285688.848253854
28616,63872750.39579072
28617,49003716.40697195
28618,22145573.29196744
28619,127616393.91658127
28620,94833022.91569334
28621,165574600.73765016
28622,134774119.86323306
28623,77286851.53007433
28624,13139352.56238198
28625,8176796.062271557
28626,10028130.246124256
28627,17542378.72117947
28628,11449985.093988987
28629,12456091.512562605
28630,17157457.14998636
28631,25291305.020673014
28632,9639858.564107241
28633,10744868.712437086
28634,12907431.603046454
28635,29141529.241439223
28636,88631767.56765427
28637,11056544.379883057
28638,11400523.750863291
28639,14997594.013787137
28640,14909001.142480893
28641,15093222.75189366
28642,13389173.036005106
28643,8027802.085679356
28644,7510519.935816112
28645,11059814.326853488
28646,9206410.534743683
28647,9212821.198993282
28648,9040335.137431484
28649,10587087.039182238
28650,10744918.753690004
28651,21084288.96907103
28652,10367631.480714148
28653,16176866.744303996
28654,12965140.31676074
28655,18496878.714182302
28656,26372232.353765413
28657,11576145.393123705
28658,10029659.401011135
28659,12513125.581032146
28660,12202146.890804159
28661,12930342.998103559
28662,14451793.62500548
28663,7320962.24559592
28664,16720051.641645048
28665,11174432.151867209
28666,12654074.905385396
28667,24685569.09592998
28668,4706441.950819317
28669,8033575.357837365
28670,8145346.445563265
28671,11114023.111898258
28672,9520165.893920673
28673,10904737.745207585
28674,16694502.668247327
28675,14825501.305024343
28676,20894268.212659616
28677,16563545.22743812
28678,9238873.625954064
28679,15660504.119667167
28680,6720934.102111217
28681,11682587.777421853
28682,17102627.76193116
28683,7998627.293993296
28684,9040406.851433774
28685,8049396.603669981
28686,7975000.685674777
28687,7261739.378220237
28688,7793528.326330439
28689,8561705.52306693
28690,11154469.491384659
28691,10754619.700401995
28692,14317298.159947967
28693,22736216.588924464
28694,38146612.584425665
28695,12613086.826773738
28696,31977243.138783794
28697,6878201.739975711
28698,7396151.454716551
28699,6682093.251495703
28700,6740360.983825388
28701,7792959.65302593
28702,7753795.404523366
28703,7858745.3864708375
28704,10322483.946208462
28705,8204169.02498587
28706,10237417.079711583
28707,10814709.09620121
28708,9946569.93611558
28709,21334385.36893541
28710,8248503.656946357
28711,7196082.903599946
28712,5295888.753316039
28713,5983158.770721266
28714,8896701.397756184
28715,5484509.636034966
28716,5527297.594384681
28717,7460673.901075592
28718,6622691.853855673
28719,7231735.244948895
28720,8467112.361769984
28721,7529148.171716642
28722,7502373.848255996
28723,7667216.788194516
28724,8636382.43099551
28725,9308061.14292084
28726,8074905.467152985
28727,9938558.453003015
28728,10085729.440651016
28729,10168926.985473247
28730,10568000.427574424
28731,11459363.393310284
28732,14165270.780480545
28733,16110726.998922985
28734,31589936.93888646
28735,41077373.02374992
28736,5124832.724078373
28737,7885508.771645468
28738,8510442.365212385
28739,14510576.522149865
28740,44187652.388594136
28741,6224500.299697464
28742,9244405.244994383
28743,10808622.927615682
28744,9279078.572995845
28745,7160977.46672213
28746,8390748.627096217
28747,9435984.007927055
28748,10187784.41045781
28749,6994442.9280018145
28750,8448726.021241566
28751,9218214.692823734
28752,13542102.768506916
28753,15788298.354788765
28754,16498413.030209653
28755,14444146.088853976
28756,18192636.49813592
28757,18197051.043371428
28758,18264473.51606206
28759,18659564.432687424
28760,8058107.729017061
28761,8478340.450658957
28762,6629055.368774628
28763,6657417.122777341
28764,5408109.438677217
28765,9631886.479097042
28766,8665707.76580778
28767,14111279.943119196
28768,11821731.100804519
28769,15178075.095154537
28770,16213389.730214437
28771,13160114.322875468
28772,20941096.22140855
28773,21516688.45117046
28774,78835655.85886495
28775,9523570.677624732
28776,15914347.007963229
28777,32095501.400584746
28778,26380520.581626587
28779,48305329.02309108
28780,8568103.835758954
28781,7637443.062523583
28782,12096540.00754176
28783,9272210.25359533
28784,11323550.110088024
28785,11525605.431555333
28786,12731887.350581596
28787,12262416.777772047
28788,13664491.524402082
28789,12240667.08817559
28790,16366521.134492729
28791,25698320.07997417
28792,27944334.601458598
28793,8843142.808990588
28794,12812500.274226688
28795,20788598.051415987
28796,5728176.484208377
28797,6588339.028386539
28798,6704255.1983884275
28799,8658736.776359972
28800,9405139.516136356
28801,11833921.04344765
28802,8876509.66765813
28803,9006037.631699808
28804,9834877.070562953
28805,15509516.742924144
28806,11426186.014699133
28807,16127054.523520453
28808,16789031.985895455
28809,19711659.323181335
28810,16838175.82076829
28811,26005029.430693407
28812,42567752.29066417
28813,52226767.05315824
28814,52834179.29045013
28815,21100735.642471407
28816,15124535.65128064
28817,16520876.373866085
28818,17016275.60037067
28819,16849537.883550614
28820,6371637.2203969965
28821,6546804.06058809
28822,8271324.799629858
28823,12247324.140667953
28824,10875390.07176125
28825,8778964.7063445
28826,6856349.530774833
28827,8524034.665727058
28828,5865016.7849687105
28829,5530982.439257862
28830,7047989.820723376
28831,9005621.113346322
28832,7164104.714690941
28833,17154919.307234358
28834,4934917.224298327
28835,9565179.186061196
28836,9405732.811840264
28837,5702943.6658279775
28838,6604381.102413303
28839,6083590.222034708
28840,6634272.489107261
28841,9593625.190330826
28842,9316392.23500762
28843,8340024.670421316
28844,10032256.452763824
28845,9990328.699655509
28846,4278524.688924595
28847,5188843.530026086
28848,5297471.491755737
28849,5737295.020889821
28850,6993223.968952831
28851,6460976.169360381
28852,6545316.617114133
28853,7208484.5559641905
28854,34693627.81947692
28855,6326235.917253584
28856,8053543.962862204
28857,7723436.787424854
28858,10333679.274259789
28859,3494465.5807980746
28860,3538827.832106539
28861,11992539.962511124
28862,28717713.136977784
28863,7312693.803015174
28864,14338602.241201546
28865,15823251.44789275
28866,14333757.061754923
28867,21389466.968658436
28868,22264236.616259284
28869,58617492.39313676
28870,9553609.682149583
28871,12195497.861169405
28872,7416544.890142902
28873,8264932.381020404
28874,10217276.796386773
28875,13266273.377560405
28876,34995883.73683013
28877,46001332.23433606
28878,107453505.42902271
28879,40095789.9701669
28880,61631479.64324427
28881,104671607.53776573
28882,38715975.98096805
28883,46576579.04849839
28884,29107447.308775432
28885,22200859.739150655
28886,44626627.931670636
28887,10558726.91845888
28888,15406715.574787514
28889,20641529.170569204
28890,7729529.072182428
28891,14909001.142480893
28892,14851483.659203008
28893,18182145.534010652
28894,46672363.58822921
28895,12881217.777124709
28896,7401479.919817609
28897,6307998.936396766
28898,7955691.196599931
28899,7430560.867554695
28900,7923448.588083087
28901,9272148.974731462
28902,39788443.85416662
28903,10904402.691960491
28904,9106460.602198403
28905,9701742.119616998
28906,11874952.457722003
28907,16122531.846774736
28908,18191186.680231005
28909,17925144.562231075
28910,22421768.318059757
28911,9460428.820875013
28912,8841421.56437048
28913,12757870.41909
28914,7289650.986617172
28915,11941589.885742923
28916,18208525.835801486
28917,13148502.743893081
28918,7500796.235714389
28919,9079234.8835136
28920,13263919.560070809
28921,14329426.283938201
28922,14527652.943084577
28923,20992635.368192885
28924,5918293.654423044
28925,6348855.349875802
28926,12103103.51526809
28927,5664009.725962181
28928,11187792.59972715
28929,7708626.30292571
28930,8283052.201440544
28931,8472046.3975577
28932,11853943.66984681
28933,10219596.156550657
28934,9991563.408632273
28935,12776501.966594309
28936,12032547.277009971
28937,11521727.27096614
28938,18933626.27671797
28939,4746471.1149922805
28940,5739147.8018237995
28941,6881841.717489874
28942,6634281.664812553
28943,7510004.065325877
28944,8627334.901293581
28945,11071926.157057192
28946,7222907.638507706
28947,8395029.181806704
28948,8081719.2242164165
28949,7062560.158754194
28950,10320226.191390883
28951,9007455.02578759
28952,11604707.891588012
28953,5613897.224803092
28954,5598859.0693053845
28955,6104606.419068721
28956,7003972.3412810555
28957,6844832.363122803
28958,6566218.792808073
28959,6778391.806219722
28960,8400425.479510065
28961,12121224.959476603
28962,12195138.172114242
28963,12607410.814396242
28964,12191025.11471578
28965,10304971.07665923
28966,12407564.440999769
28967,13116514.661048137
28968,14372854.465484215
28969,14537305.087455397
28970,26585800.73623898
28971,45940248.50682475
28972,13596598.558002118
28973,5853410.809262847
28974,6629369.7256760625
28975,6556272.811337554
28976,6979617.7137942575
28977,6866271.430634273
28978,8234663.028378847
28979,7991031.827556606
28980,9156068.393374242
28981,14279666.404477727
28982,12466044.247163527
28983,14095315.89865696
28984,14180733.229060788
28985,18051712.042686746
28986,10653043.393443167
28987,5736383.592604032
28988,5843168.268087474
28989,7357745.178111083
28990,7274137.030046198
28991,17789166.582646854
28992,31081480.961748376
28993,27402032.709171306
28994,25360762.20541826
28995,61602914.41713652
28996,9111226.376178753
28997,11037420.78522077
28998,13198337.822060857
28999,12218607.859597145
29000,12590438.428982463
29001,15279137.851287248
29002,49038393.95840305
29003,15076428.534669634
29004,5509810.341825624
29005,6421196.248141232
29006,8995789.839082291
29007,17457791.995228484
29008,22153296.698835358
29009,17382436.898765475
29010,21144760.89773617
29011,22523935.785723254
29012,27134554.024587873
29013,20378678.721092187
29014,9742484.962657923
29015,15460385.808691531
29016,37450074.507458545
29017,7993726.348502251
29018,8608351.794996459
29019,10059844.456258945
29020,10739000.610507593
29021,5969246.4625064805
29022,5297875.332488198
29023,8351384.791401113
29024,10886030.77480893
29025,11370838.064569645
29026,11972793.88516449
29027,17276535.840067163
29028,23618150.92295748
29029,9879420.365689319
29030,13594899.389422426
29031,5081024.906208399
29032,7174993.827244225
29033,6489401.725408317
29034,10772492.057900766
29035,5582843.3574619545
29036,5737761.002556153
29037,7922711.01079721
29038,7164341.262113475
29039,7838869.683052605
29040,9769305.402500458
29041,6422995.995627345
29042,3349121.7988207303
29043,4075990.3785663266
29044,4947617.772820785
29045,4949820.6374342255
29046,6897987.995458075
29047,12499221.40287105
29048,14286601.201918364
29049,6431244.389672475
29050,6390539.173047535
29051,9956985.328383729
29052,6145755.134221334
29053,9346375.906419432
29054,10547218.503179604
29055,10495038.867415596
29056,12276965.798792472
29057,15474392.657286718
29058,8263338.008629687
29059,7358579.0066318335
29060,8665038.496229406
29061,16253021.002474388
29062,19696102.06980438
29063,29415657.979045518
29064,10140132.12134988
29065,21235571.10190971
29066,19891470.04960806
29067,18217162.688722685
29068,47599389.48879506
29069,11499356.433504058
29070,24194056.314668894
29071,21796031.54781128
29072,33018270.77779573
29073,9510910.759332972
29074,12550395.659867154
29075,17317136.462177895
29076,12232809.084886465
29077,39455755.57488998
29078,32152727.62897794
29079,29323806.877929844
29080,7040208.995468842
29081,5886584.690403344
29082,4936882.342179277
29083,7234738.384536779
29084,4028709.758631559
29085,3605263.402033307
29086,4552869.486896041
29087,4448128.69532669
29088,5843843.138854965
29089,6835647.4182382785
29090,5156859.270007629
29091,6799853.881757642
29092,5962079.367018705
29093,7030090.002499942
29094,10038235.689330583
29095,9080448.136933086
29096,11812943.883898923
29097,8813472.783047885
29098,4630464.815696551
29099,4996191.085839662
29100,6231215.129933757
29101,9838598.761054467
29102,8913483.356745223
29103,9615910.360536205
29104,4061244.493892289
29105,4347131.375047015
29106,5109079.575050251
29107,5330685.366676641
29108,6605062.064117342
29109,7534125.792625995
29110,7641294.488851357
29111,9106905.241294052
29112,8767510.415799689
29113,8383558.832154606
29114,8858608.641174106
29115,9793088.384804478
29116,9092294.434902918
29117,10044969.51241393
29118,8021401.014881437
29119,5246604.547234381
29120,7146518.1890594205
29121,18645426.573379233
29122,10597600.148060672
29123,24993265.583856646
29124,49901892.3935601
29125,17366341.649520393
29126,40060646.62246961
29127,70779595.3512604
29128,91392194.95009124
29129,52767398.72473934
29130,63908398.42219419
29131,31177613.403355453
29132,47966485.54584744
29133,70336411.81237352
29134,92465211.49254054
29135,15746709.838881798
29136,17603307.588164754
29137,49903766.00713273
29138,12539021.196744423
29139,30130528.703799736
29140,86596468.31683396
29141,343572377.72541666
29142,10813221.98325375
29143,13679271.897202823
29144,16287950.34203307
29145,27925366.569520943
29146,28783728.729139242
29147,36633452.40672587
29148,45288660.71382665
29149,44336156.26954608
29150,60350852.56109865
29151,87453472.27110524
29152,60413838.87713099
29153,57662631.03009023
29154,22811204.83186288
29155,11827545.975192761
29156,41667235.19013369
29157,6284520.6795181595
29158,12007423.963068444
29159,15020692.791274756
29160,21619878.24677887
29161,88184469.36669776
29162,7180209.113306366
29163,8762646.573485944
29164,6589809.412803539
29165,7179717.492201098
29166,22072519.04195484
29167,15729819.460470077
29168,11205827.895379545
29169,17551773.74530042
29170,7925329.205065994
29171,13637987.599069754
29172,14968748.976969369
29173,25424094.120359194
29174,10648176.943492291
29175,6688120.3968881
29176,7672075.665127147
29177,10366089.9979588
29178,10534009.636341559
29179,15546582.180110695
29180,9370833.961083056
29181,14125173.931896491
29182,14537186.236140452
29183,13331689.051602356
29184,7209170.599343218
29185,8999442.70482078
29186,11436827.705653735
29187,6971764.401384402
29188,7123536.09845631
29189,7419960.820111597
29190,8038984.966138451
29191,7958123.659891351
29192,9357324.852340652
29193,8473517.252696086
29194,8802430.229197718
29195,9446523.700612163
29196,8845259.730503514
29197,10474265.204336656
29198,9517838.334878312
29199,48765063.450970516
29200,10529670.3406907
29201,13512309.919334624
29202,14537305.087455397
29203,18066868.702262834
29204,26818056.719028387
29205,42892956.75732182
29206,38066065.91253238
29207,40508732.93735104
29208,49554785.38043944
29209,8373744.075607801
29210,7832532.971142702
29211,12888118.315664742
29212,15884757.013687493
29213,11397070.284172043
29214,14213552.676423712
29215,14195906.84665461
29216,20552662.46682652
29217,24966400.795641974
29218,42967179.517356224
29219,33945913.051653735
29220,8336041.60239158
29221,10182996.439785445
29222,9144761.002694651
29223,11271490.965852438
29224,9047019.544453373
29225,16965656.166402202
29226,2798470.0881489115
29227,6154341.150925836
29228,6015301.3105038265
29229,6853942.692184834
29230,2816330.7778163617
29231,9923918.352831392
29232,11577838.879961211
29233,5493832.997801871
29234,10100543.89765668
29235,6178832.862476143
29236,15406081.195447357
29237,10864308.389710797
29238,7001119.675409262
29239,5884269.078445586
29240,5807897.586273914
29241,6881770.999751856
29242,6395669.401495787
29243,6879960.325340316
29244,4109133.6272538495
29245,5491218.021797294
29246,5339220.675725376
29247,5076809.520736085
29248,5878337.553792399
29249,5643232.902068158
29250,6194419.014604747
29251,6226099.60649418
29252,6282026.17756189
29253,6555044.546136441
29254,6557104.227376914
29255,6736728.651417907
29256,7171262.737720987
29257,7813802.602294564
29258,7734094.290315045
29259,7716649.073238777
29260,7442665.510569474
29261,7728023.4896274
29262,7504710.956024753
29263,7035403.561191552
29264,7842958.338513466
29265,8241269.139982877
29266,8037748.4013123065
29267,7913663.440477246
29268,7982977.119712391
29269,8015934.922822291
29270,8269805.485215312
29271,8204971.733254303
29272,8665808.739902759
29273,8089536.161168802
29274,9178388.632565834
29275,8527408.047487019
29276,9964373.389327805
29277,8991005.05748151
29278,10520723.729170097
29279,10989909.365031086
29280,10571106.713867813
29281,8214711.322848654
29282,15128814.570095394
29283,14719351.187330574
29284,7384452.603449875
29285,6640563.740684564
29286,7123034.55036919
29287,7190033.60536906
29288,8025424.9382079635
29289,7780419.595775599
29290,9864753.05357656
29291,17542950.602112252
29292,5701265.73157796
29293,7429018.249138929
29294,7885436.493944374
29295,10524233.95768826
29296,12062185.77687886
29297,8779733.891829234
29298,12215590.181169422
29299,7359598.964144757
29300,9383608.516871525
29301,11168225.652017308
29302,11883431.447825087
29303,8520797.44394098
29304,7126015.011301231
29305,7177443.327057649
29306,6498214.162596652
29307,7053126.975713932
29308,6588495.008683759
29309,7332681.571824953
29310,6627249.008163608
29311,8187706.838635446
29312,7186511.535008389
29313,7688613.1838103905
29314,8329561.810009466
29315,10220002.633550562
29316,13733916.962100107
29317,32832304.45060032
29318,9640632.39551785
29319,18594944.439215668
29320,7504656.430207455
29321,14116826.97869522
29322,9511895.284290675
29323,15311678.865851728
29324,15402679.138835076
29325,18124284.923241157
29326,19992433.49312321
29327,20160718.988688514
29328,22117192.04621727
29329,6520017.741997208
29330,7144771.5470518125
29331,6627086.161668545
29332,9661208.401161993
29333,15379723.55519549
29334,6249115.090394954
29335,7377351.077042968
29336,9073515.766329069
29337,8734973.921650013
29338,8507249.303877406
29339,8092837.187335324
29340,9770101.955603996
29341,9966480.639675636
29342,9086512.878465373
29343,15552708.92850705
29344,13969859.44680982
29345,15567676.711469777
29346,16213487.567015337
29347,20348430.386765227
29348,20174586.089898866
29349,6798172.015357929
29350,20056505.897126142
29351,20832301.379328154
29352,24032261.990979742
29353,23199265.083024677
29354,22920779.87767158
29355,24302486.136419572
29356,23956370.249455668
29357,23762379.257109143
29358,22907885.714247324
29359,24188033.54590741
29360,22992533.185946584
29361,24768434.89140358
29362,23622721.280146528
29363,31282627.938832987
29364,32008357.00474946
29365,29459190.811723787
29366,10001804.979435332
29367,7145782.986964309
29368,90985833.668124
29369,22287742.213171538
29370,11351993.84080153
29371,13879617.70623858
29372,32820771.36080428
29373,43051387.74302158
29374,46647624.09225457
29375,17446683.27341008
29376,6990858.782747721
29377,7330223.376898229
29378,6402483.146217306
29379,12296711.471323537
29380,20928560.5021051
29381,21129779.614109162
29382,50015159.01803191
29383,95745208.66044623
29384,6368628.513739162
29385,7612026.5257715825
29386,6514298.1917674085
29387,10428918.981915697
29388,11531371.87810161
29389,13134405.559147833
29390,13079869.644935211
29391,14431454.007918237
29392,16918032.65299569
