id,price_prediction
28242,13260504.207628392
28243,18042660.987298183
28244,8562689.333495907
28245,11337220.371890869
28246,6345333.478403592
28247,7328849.31015091
28248,9783466.415256023
28249,12655105.032627372
28250,13955972.803118361
28251,24575158.025639426
28252,7566318.211377967
28253,14346161.114219943
28254,6850730.796292058
28255,7881285.474236468
28256,10674518.319844268
28257,9259060.103938866
28258,14279073.698257102
28259,9745528.580149936
28260,17882750.643799696
28261,19516370.8822574
28262,37921722.53045689
28263,38873629.31492641
28264,6893209.45476954
28265,7768039.62970416
28266,7863266.843902799
28267,8435845.363241605
28268,11620957.083280336
28269,6119980.996126476
28270,7411053.508999483
28271,10537468.324546203
28272,13413482.049373638
28273,14361202.956984287
28274,19563746.694612958
28275,9347244.396135684
28276,5238525.540887831
28277,5607583.822080454
28278,7012781.123935187
28279,7970679.778498943
28280,13758320.114831604
28281,6292474.171726744
28282,6458893.938418797
28283,8528881.277342109
28284,11783290.769499114
28285,21998146.22675064
28286,29718114.667479012
28287,6202198.532294736
28288,8158248.2593162805
28289,8990014.17994272
28290,9129433.269966813
28291,9820830.89637826
28292,9672199.550324555
28293,11220596.709168395
28294,20103729.44393241
28295,5365598.444748559
28296,6040152.010477272
28297,5539476.531613938
28298,6862743.37783633
28299,7571144.117306238
28300,8564370.451331696
28301,8236459.504874432
28302,8746014.022782065
28303,9881250.03203266
28304,8397514.63035922
28305,9690472.372367932
28306,12854559.259017682
28307,17854108.76812867
28308,4808596.35146124
28309,5557303.109530996
28310,6819900.259652504
28311,6156334.589050083
28312,5390279.451135118
28313,9738969.077241374
28314,9969801.726371381
28315,10360105.09462047
28316,11797676.919561144
28317,14457912.77452288
28318,16107985.006719677
28319,21195125.789085295
28320,24300081.692832325
28321,24653990.241762042
28322,32720855.87633464
28323,33382147.0773579
28324,41830855.04835203
28325,64941096.87732965
28326,9532840.37341892
28327,5698873.131946978
28328,6468597.787427954
28329,6860496.604954191
28330,8019008.312541102
28331,6578899.536896211
28332,7528263.530091828
28333,7937300.009915605
28334,17119384.413317174
28335,13852076.062393226
28336,26694860.744758695
28337,34361199.97243024
28338,79881894.88955949
28339,33177311.508868206
28340,38234617.374484465
28341,6730852.0518795205
28342,10927622.417767864
28343,13587825.935453733
28344,36499221.903922535
28345,11786660.875402547
28346,20479765.60492938
28347,5811802.305051134
28348,7562196.258358524
28349,6753955.2647654945
28350,7423996.056107013
28351,7843494.750334863
28352,8807471.81221886
28353,5973229.419061242
28354,9766934.190529097
28355,8402817.578939248
28356,11650956.651059741
28357,7377833.925294183
28358,18827061.121209722
28359,15732724.580859395
28360,67268907.31525256
28361,15301237.009290408
28362,27607310.598056324
28363,11118272.325697288
28364,17689738.419095024
28365,17326381.192190476
28366,27123960.379635677
28367,30415575.08910172
28368,44343301.06945062
28369,6652856.206004369
28370,9194927.232582344
28371,11359714.074127177
28372,9124076.404286696
28373,6193510.170920576
28374,4967161.605554914
28375,4681656.187770612
28376,6749845.042353575
28377,7196400.932484506
28378,6965715.563539473
28379,7423881.807997009
28380,9381536.137714248
28381,15076860.62467737
28382,4247353.55872095
28383,7870105.076813816
28384,10213124.703670043
28385,12778175.076642377
28386,11590715.91192024
28387,5730448.183665864
28388,6286937.283990148
28389,7126736.326301393
28390,26943704.242732823
28391,13809016.628467394
28392,12265621.06279065
28393,12844151.317769239
28394,51102436.8137629
28395,6488505.927017316
28396,8567074.409935981
28397,8222627.479555286
28398,9218113.354112115
28399,116055845.63861044
28400,152730623.53589252
28401,22253985.85021066
28402,94905420.56972055
28403,161964455.86243778
28404,9772680.048690114
28405,12896882.18807488
28406,7315284.286088811
28407,11369575.53293651
28408,18729406.335651025
28409,10892502.858422289
28410,6555505.733814451
28411,7712305.564654612
28412,9042270.386595715
28413,10469763.063086655
28414,10829260.344247097
28415,22635078.049916044
28416,17861037.461339414
28417,37703417.93433989
28418,10654522.55554958
28419,7189267.101676299
28420,17186454.65027472
28421,18488610.07510074
28422,16396296.837228766
28423,23690619.777647026
28424,10507794.432819376
28425,9350730.959870124
28426,5315213.962337988
28427,6123497.008711426
28428,6136781.002748217
28429,6368782.686933363
28430,13107454.089278566
28431,10269573.311447823
28432,24612763.484152514
28433,9585067.378355801
28434,7956492.8409857955
28435,10050638.916494805
28436,10948715.317470703
28437,7384835.637923137
28438,5763538.895107422
28439,6426909.264947499
28440,7689249.066014224
28441,7937779.711917233
28442,9711031.511854205
28443,10115639.385902898
28444,11223683.984682757
28445,11734990.328729583
28446,18684433.834019665
28447,7552556.296272297
28448,8566269.048812626
28449,8978848.347086748
28450,6543876.775134744
28451,6120401.481965213
28452,3941752.885998051
28453,8956601.008154614
28454,9952183.728684377
28455,7537839.305451224
28456,7895175.16369575
28457,18168509.88182303
28458,33125427.818490643
28459,40417421.66995062
28460,16422096.278336776
28461,5796205.587827726
28462,5644629.404430776
28463,6588589.6985404035
28464,6557704.695498497
28465,6921025.274315164
28466,81752992.23249096
28467,15586548.90962679
28468,21139905.27954189
28469,81282925.2019575
28470,18226637.6602304
28471,6708561.308880942
28472,8063521.613341582
28473,6827467.534947986
28474,7237172.91927647
28475,5716570.164014239
28476,7784049.278416866
28477,9378253.256724043
28478,9877875.992832005
28479,9656515.607608555
28480,13898017.699804153
28481,30343416.02644237
28482,23556886.566755567
28483,23487648.41490876
28484,15278197.585472139
28485,51807190.54918734
28486,9354961.757383319
28487,4231132.107312725
28488,4776163.460392854
28489,6454000.233255766
28490,5804352.827445087
28491,12002356.127274401
28492,13161149.683747472
28493,16647020.72611103
28494,35470131.763133466
28495,37375587.416514285
28496,40258239.170756094
28497,43710293.846310325
28498,7384681.571427101
28499,7107204.21939144
28500,7060243.337840749
28501,7729695.923895376
28502,7414750.135130314
28503,7956708.872067999
28504,8392452.887858775
28505,7894409.102317313
28506,6822040.943677964
28507,6382421.904254549
28508,8635564.070409324
28509,56287468.79298937
28510,28111557.848706115
28511,3557777.893984643
28512,24118868.74733323
28513,216497563.13136575
28514,7333659.769845436
28515,46051432.09534852
28516,7725533.467680782
28517,239989298.3285839
28518,5654080.498261716
28519,5833880.538424999
28520,5920537.974018624
28521,5587773.426608993
28522,6387921.291761467
28523,7015464.630185412
28524,16727664.991809651
28525,27342926.572673343
28526,50205288.41623972
28527,26952260.51004285
28528,23435094.660433207
28529,9585070.580897262
28530,11482566.581502862
28531,10914296.107309444
28532,14154603.58050688
28533,11349557.27111374
28534,8795772.138954239
28535,7830891.3809781335
28536,50578741.97132751
28537,12944586.638365468
28538,38939433.084470026
28539,9589714.156981302
28540,33524301.997298636
28541,6296405.874390116
28542,7528006.021780527
28543,10015494.379734084
28544,8265875.95557131
28545,11965592.352856759
28546,13800759.433999825
28547,12868390.53501485
28548,7000800.276177001
28549,9470682.339214627
28550,7637389.864435208
28551,16108527.581865996
28552,23094524.41701694
28553,7586266.493371807
28554,18576131.01036528
28555,94011039.61328812
28556,77888749.47375084
28557,20252887.778113298
28558,7819604.00815881
28559,14793030.614046087
28560,19627575.57063307
28561,18072137.56082568
28562,9231166.41204588
28563,9533637.14691209
28564,27210214.061888136
28565,37211665.88799578
28566,49161181.49502942
28567,31301951.438059013
28568,10110833.914268265
28569,68560353.91410567
28570,6620896.108441356
28571,7205768.295941353
28572,6762648.516937723
28573,6432323.691360649
28574,5978304.963564914
28575,13056619.152434934
28576,8436434.228374897
28577,8750882.317911398
28578,8481691.875871053
28579,9206860.563374778
28580,6532383.961856641
28581,7759266.944669093
28582,6892054.55616294
28583,8723783.696958529
28584,9522885.894995522
28585,9754218.18212681
28586,10687914.415781211
28587,19862830.852232065
28588,22455911.673154145
28589,24372160.60324595
28590,14212526.096631462
28591,18187132.97725804
28592,16214791.51696393
28593,33689507.64423359
28594,39020941.81436477
28595,39686660.814975694
28596,28234304.39200738
28597,10194693.378443068
28598,12999213.928100066
28599,11960141.641273052
28600,9698965.714195903
28601,15888647.438298548
28602,22054067.664782368
28603,19073333.980019856
28604,19911733.427338876
28605,37518710.154713884
28606,67546918.36400202
28607,9164515.425574683
28608,17911855.469613418
28609,6716507.987592915
28610,8572682.838339524
28611,8161948.761925995
28612,8808813.05030074
28613,8885082.135523204
28614,8320781.267979639
28615,25130995.87140521
28616,66422898.78802436
28617,47509257.90248241
28618,22776861.72387941
28619,125309599.71957658
28620,103021382.50864965
28621,143889967.80344608
28622,134265866.00485596
28623,84986585.56333266
28624,12627017.027346533
28625,8627083.07293203
28626,10258712.87512738
28627,17923086.642488535
28628,11098803.888549915
28629,12637816.740637366
28630,16807141.874233276
28631,25507402.41634089
28632,9618799.714700483
28633,10728637.265460365
28634,13577241.215913096
28635,31775808.787082087
28636,92744481.44091043
28637,11296547.059116203
28638,10954688.386805337
28639,14111219.101284783
28640,14121845.045276955
28641,14562776.527446454
28642,13331476.93510114
28643,8189054.235307926
28644,7379614.947015342
28645,10656154.557329029
28646,9262165.276974622
28647,9224624.579031214
28648,8770771.64656743
28649,10829383.296883464
28650,10765748.035925161
28651,21992715.603015438
28652,10426901.867399674
28653,15658473.783796962
28654,13426344.031410068
28655,18333599.728095368
28656,25695619.029520795
28657,11196205.550436163
28658,10162318.694626018
28659,12439954.270582417
28660,11691657.866009884
28661,12408065.114887202
28662,15566420.600752426
28663,7336914.3820142
28664,16347978.444279427
28665,11054044.005119937
28666,13054468.113616776
28667,23182153.987575755
28668,4608959.046227456
28669,8077762.335685475
28670,8087671.7987583745
28671,11087249.68558494
28672,9374503.632733084
28673,10807683.548214192
28674,17003213.839461666
28675,15160567.97583436
28676,20309397.86452868
28677,17261836.375152133
28678,9266808.858013073
28679,16912430.09779236
28680,6785817.697425001
28681,11348771.839700999
28682,16747666.301398663
28683,7880266.395863322
28684,8847884.833034951
28685,8007503.89119245
28686,8067938.1223707525
28687,7333659.769845436
28688,7709871.366560701
28689,8704657.306449754
28690,11342640.378798295
28691,11212363.482226593
28692,13768391.253594726
28693,22561670.409411665
28694,38315066.8818633
28695,12559681.834156357
28696,32868967.139285102
28697,6966529.576226671
28698,7464361.47605926
28699,6309532.922945834
28700,6729614.285021037
28701,7877616.997360863
28702,7807326.863314107
28703,7775701.402343722
28704,10377864.864583382
28705,8179546.363086548
28706,10216593.926017696
28707,10786624.852610253
28708,10137498.919603234
28709,21035808.99152177
28710,8249769.081724213
28711,7280978.667418218
28712,5320832.168673513
28713,6000989.639694205
28714,8791816.63037316
28715,5546788.046996941
28716,5538404.489141495
28717,7330669.280591787
28718,6808128.470272981
28719,7325002.039964037
28720,8412478.118846428
28721,7623873.440683637
28722,7326228.35173573
28723,7699976.395680621
28724,8677940.891904091
28725,9160265.857237725
28726,8028944.705761941
28727,9795310.495246034
28728,10014745.690533219
28729,10505778.839115169
28730,10761907.247943696
28731,11802201.565961054
28732,13636051.0218381
28733,16000729.0300596
28734,30087369.331164055
28735,41776349.15448032
28736,5176608.175714616
28737,7982190.125768944
28738,8660946.149043731
28739,13956566.354847418
28740,49239144.53799937
28741,6285945.973874024
28742,9264115.0094359
28743,10933796.945423275
28744,9266467.34041163
28745,6947994.140333237
28746,8508629.075477017
28747,9315246.914338266
28748,9968344.2947783
28749,6871062.603865039
28750,8592690.78472084
28751,9034488.241025668
28752,13878425.432277001
28753,16472738.017801244
28754,16600875.084817251
28755,14501136.61393236
28756,17599672.305617075
28757,17756765.73948503
28758,18438176.60438869
28759,19169507.67781958
28760,8194103.250335147
28761,8678122.140742669
28762,6622146.682190572
28763,6613345.258216987
28764,5426974.569210042
28765,9443907.485007497
28766,8510495.506431561
28767,14319548.446431128
28768,12096814.333142249
28769,15764400.770824827
28770,17083714.2506962
28771,14103469.986905042
28772,21606383.464385346
28773,21758426.491851047
28774,76884820.50991899
28775,9699423.699189642
28776,16166280.648441127
28777,31548483.615577243
28778,26605661.4535743
28779,49302565.00011639
28780,8543943.298235856
28781,7523384.904871017
28782,12510388.667379381
28783,9681145.75518368
28784,11144681.533955583
28785,11870295.748732818
28786,12434173.857111534
28787,12341156.252236646
28788,13405878.162224475
28789,11945295.671233365
28790,16341262.913305575
28791,26780035.35286789
28792,28636413.27143203
28793,8451296.677967552
28794,13006578.435152557
28795,20701706.01496057
28796,5693253.5281351665
28797,6629146.771152677
28798,6773175.420465787
28799,8745035.683828363
28800,9375006.231226576
28801,11222759.247304834
28802,8715861.062880225
28803,9108419.470870815
28804,9663887.441766964
28805,15531554.564302215
28806,11148126.796417529
28807,16379058.657204676
28808,16794987.484523203
28809,19357577.010579716
28810,15320882.9690337
28811,25887779.60766867
28812,43930034.455473624
28813,50696780.0748465
28814,54251882.52076177
28815,20815758.950996753
28816,14557243.113742916
28817,15912355.636403015
28818,17222257.31859109
28819,17059592.469129924
28820,6454538.244464254
28821,6551693.760966339
28822,8092525.123355231
28823,12297916.910252208
28824,11054464.976625634
28825,8676910.332475262
28826,6874270.704448797
28827,8765642.755889239
28828,5802303.593270471
28829,5461024.575835082
28830,7006629.976893034
28831,9009861.0867492
28832,7493011.506269992
28833,16363006.446322324
28834,4900694.021555665
28835,9839017.930065671
28836,9453553.688705623
28837,5733449.829155623
28838,6782711.742934176
28839,6101499.576166894
28840,6773446.020938553
28841,9562766.421599802
28842,9492992.24947072
28843,8199476.866019002
28844,9864426.27495591
28845,10121031.734825822
28846,4327016.964985085
28847,5245773.691070878
28848,5609213.063266776
28849,5699398.600769112
28850,6753281.323251293
28851,6450341.3102662545
28852,6719548.805171315
28853,7204829.191043943
28854,34977287.57038001
28855,6346278.905578596
28856,8222658.381556846
28857,7791104.97600675
28858,10120812.420003803
28859,3416906.862486359
28860,3656332.6320979004
28861,11486514.761948923
28862,29549980.157480042
28863,7328633.781124045
28864,14204980.446310634
28865,15733788.35425776
28866,14856398.6782158
28867,20489056.41412584
28868,20665343.7205145
28869,64885869.83196372
28870,9592334.094682995
28871,12714047.77141592
28872,7538043.039498844
28873,8165524.208627681
28874,10165935.276820146
28875,13771039.67692684
28876,31507059.89546979
28877,48282197.03401458
28878,100869161.6336839
28879,40132759.25630999
28880,61746378.22231007
28881,102127723.3508723
28882,39514342.07879256
28883,43752324.5771049
28884,29273203.374437734
28885,21990193.93620503
28886,48334878.86750954
28887,10859302.165331803
28888,16132844.970462773
28889,20614285.97028913
28890,7554041.967808915
28891,14121845.045276955
28892,14124516.946006158
28893,17704550.111056045
28894,47139345.26409704
28895,13515130.839407219
28896,7293138.317845878
28897,6328508.288558152
28898,7855275.884929437
28899,7631427.566906209
28900,7861250.87144933
28901,9208167.306079445
28902,38932464.48969309
28903,11063766.247596422
28904,9111810.195413757
28905,9781504.601054434
28906,11803654.139831336
28907,16537398.14859145
28908,17377513.54372854
28909,17618178.64250183
28910,23134326.95616748
28911,9321321.124434926
28912,8808810.9506322
28913,13305306.845528113
28914,7220477.4721905375
28915,11564335.493845519
28916,17714624.101428162
28917,13196370.505584577
28918,7494669.835357408
28919,9424591.366335688
28920,12849945.806856263
28921,14612543.855623566
28922,14186767.589629417
28923,20469935.49142505
28924,6015151.626170399
28925,6309507.616921054
28926,12115161.356013644
28927,5669518.410992817
28928,11312474.199552849
28929,7760647.877712341
28930,8352156.905727425
28931,8447087.035761924
28932,11863985.413152697
28933,10341445.552589597
28934,10106869.342633236
28935,12728643.310833339
28936,12017167.90130829
28937,11396910.164489089
28938,18753290.696714666
28939,4809375.351467033
28940,5773771.510201029
28941,7009431.257322336
28942,6604837.010791482
28943,7646280.739790572
28944,8616426.727412865
28945,11168943.725029796
28946,7188991.748138791
28947,8376303.0403169375
28948,7962687.787207747
28949,7152448.176132014
28950,10107512.11225768
28951,8526516.793870866
28952,11210737.931947475
28953,5719116.875320957
28954,5693383.796254899
28955,6121519.902471286
28956,7047294.233148519
28957,6849002.30537459
28958,6486949.653250803
28959,6839865.197716819
28960,8325101.484266886
28961,12067463.994235884
28962,12296586.362085264
28963,12648907.795690047
28964,12673692.533791857
28965,10650641.618271695
28966,12292904.078512691
28967,13963623.206573423
28968,14925050.058769248
28969,14032485.437079115
28970,24638832.9534444
28971,43470532.94529531
28972,13965070.79835086
28973,5868981.285267025
28974,6600122.031212382
28975,6509702.235867428
28976,7077118.90272795
28977,6846854.406169669
28978,8279547.139541799
28979,7964803.230271018
28980,9724008.450195167
28981,15694574.988484178
28982,12309819.339247346
28983,14053356.315789811
28984,13957462.35965517
28985,17371261.453650367
28986,10562168.809273476
28987,5759796.467768772
28988,5959186.131345756
28989,7278105.119965941
28990,7199987.656150011
28991,18547301.246181834
28992,30218849.146274082
28993,26169321.370133895
28994,25809395.653990295
28995,63665029.52235582
28996,9293216.415380912
28997,10960592.39122972
28998,13483305.709379744
28999,12652288.867125086
29000,13129720.63861861
29001,16498566.48989247
29002,50190647.82040382
29003,14807698.479147071
29004,5553185.4969369825
29005,6338619.371387204
29006,9030379.235498259
29007,17114725.201119844
29008,21708615.183892615
29009,18105365.879549887
29010,20440151.34967358
29011,22000052.7061588
29012,27805666.557997886
29013,20577193.78349612
29014,10071972.007930828
29015,16016496.939727724
29016,37561582.612028934
29017,7961243.117249321
29018,8538439.911386764
29019,10187099.018912865
29020,11018738.087531
29021,5916174.55032295
29022,5299660.971065637
29023,8267341.240247926
29024,10820883.632597845
29025,11027779.128819138
29026,12617190.583594227
29027,18611264.06132048
29028,22007191.256385867
29029,9599099.435862238
29030,13840009.350459304
29031,4959858.710847928
29032,7071488.095486689
29033,6477338.371570313
29034,10665872.079967087
29035,5596824.107833767
29036,5726926.1909242645
29037,7950245.3167995615
29038,7130023.127125215
29039,7836167.943886537
29040,9781410.938497694
29041,6463873.7902712785
29042,3547696.9997740765
29043,4078374.8341452456
29044,5146020.27610025
29045,4949750.848210368
29046,6892555.387441057
29047,12347012.690099994
29048,14971112.67519767
29049,6397051.259318267
29050,6392725.901429533
29051,10129558.050556088
29052,6189147.395374352
29053,9428705.655913264
29054,10563954.192080868
29055,10640569.153762281
29056,12083273.919994175
29057,15925494.67054101
29058,8441094.576723544
29059,7454950.068280874
29060,8783587.153518833
29061,15918153.90645807
29062,20538422.44151007
29063,28700158.801125314
29064,12784355.255894886
29065,21637096.20912454
29066,19989698.36169287
29067,17745653.44264822
29068,45691036.13902383
29069,11245465.137004457
29070,24036828.180451695
29071,22314898.71651143
29072,34573132.34205289
29073,9434481.16760153
29074,12711410.441658465
29075,16994036.93004683
29076,12136660.053179724
29077,38598782.518878445
29078,32666539.471614927
29079,30739829.018736348
29080,7083905.294089615
29081,5628476.114936302
29082,5090234.907975349
29083,6805894.256037503
29084,4155526.407876347
29085,3663605.6665026266
29086,4689253.310355683
29087,4606559.149935788
29088,5882802.239183787
29089,6854455.298440568
29090,5204437.445867494
29091,6579042.80128441
29092,5996195.4561456125
29093,7061045.659200359
29094,10188946.774743337
29095,8808801.484173406
29096,11617249.169154089
29097,8960921.842967816
29098,4688163.951552482
29099,4995147.504511003
29100,6374302.585315186
29101,9191538.490292102
29102,8794760.671960007
29103,9596738.494630607
29104,4081742.0085437237
29105,4278181.686342128
29106,5062311.298149577
29107,5377235.213758235
29108,6656954.224696714
29109,7575877.5100646205
29110,7674531.498717092
29111,9138316.03505398
29112,8829430.43691938
29113,8431425.308386775
29114,8896458.39040513
29115,10065229.001604075
29116,9049882.577766491
29117,9783922.912083436
29118,7913021.542620818
29119,5154753.058384186
29120,6690306.523811817
29121,17745124.534590997
29122,10779571.376001354
29123,23323449.17217471
29124,49232387.02689442
29125,17677074.18950173
29126,42600973.56556959
29127,75824585.4249076
29128,92451726.8975881
29129,53677974.02887476
29130,62542709.901175156
29131,32022094.208839852
29132,47482134.07764472
29133,72008187.93998842
29134,94215995.76394215
29135,15644403.423331086
29136,18500776.30439351
29137,48085514.4408284
29138,13238355.374118388
29139,30255819.206869856
29140,84734557.10844134
29141,335310923.3858228
29142,10970818.280549094
29143,13602909.418460894
29144,15285584.476324677
29145,28008285.79418656
29146,28141883.55060825
29147,37277229.88022964
29148,44040288.830862984
29149,41315420.31294241
29150,59466130.26068362
29151,86488578.11238843
29152,62508790.8208537
29153,59448754.87622094
29154,22299530.70341588
29155,11864319.94353742
29156,39005918.60422005
29157,6561081.502679367
29158,12136832.091513434
29159,15037630.688541355
29160,22392613.410483833
29161,86408262.87839776
29162,7253263.812502254
29163,8931327.825311812
29164,6699129.446110652
29165,7120856.859979988
29166,21757719.69307387
29167,15620411.694852531
29168,11442739.816806914
29169,17986155.7235755
29170,8092281.797695268
29171,14254787.522005735
29172,15094854.433152076
29173,25984659.42252847
29174,10432433.977004668
29175,6643610.733868792
29176,7545018.819450744
29177,10443482.247971412
29178,10611676.603145195
29179,14335323.103482602
29180,9423887.521524025
29181,13780970.48620584
29182,14655865.506102541
29183,14478963.042137543
29184,6961163.755259664
29185,9210895.089550989
29186,11230633.741501361
29187,6877606.767558229
29188,7581191.362901823
29189,7493656.514413097
29190,8069368.513173125
29191,7982083.075004993
29192,9228944.325882211
29193,8563225.076199982
29194,8773969.548842534
29195,9580308.750522606
29196,8894788.8597639
29197,10432054.675799195
29198,9744504.82825249
29199,46832010.20370261
29200,10387335.02336352
29201,13112867.528935544
29202,14032485.437079115
29203,19402897.939040024
29204,26767921.938394077
29205,41461749.01514919
29206,40225854.879514
29207,40732354.16948243
29208,47358428.8432402
29209,8396725.52227805
29210,7870410.857445137
29211,12598679.121889934
29212,15974948.781485373
29213,11281402.732656768
29214,13598103.93575921
29215,14067410.106589496
29216,20861261.285308123
29217,24389016.27805003
29218,41549223.6166145
29219,32899413.838764194
29220,8460285.420433955
29221,10229280.70519798
29222,9317833.594445594
29223,11590023.751254322
29224,9197816.255785225
29225,17541130.73490606
29226,2793617.030274767
29227,6086471.250802846
29228,6033337.374774806
29229,6857407.293593805
29230,2937779.8026048485
29231,9878178.193718817
29232,11210737.931947475
29233,5559796.505643014
29234,10089889.77699497
29235,5997266.760204644
29236,15254841.772573989
29237,11146901.283234136
29238,6976328.964077338
29239,5852231.417394662
29240,5800663.864442431
29241,7092756.606167261
29242,6470648.693129029
29243,6765931.528644826
29244,4041786.3806607355
29245,5559811.667816072
29246,5400715.557053239
29247,5097698.699222503
29248,5944428.540543935
29249,5618271.464469572
29250,6178967.299709361
29251,6065930.680544622
29252,6220677.296322197
29253,6486110.973481295
29254,6556423.750264071
29255,6666387.449946842
29256,7283627.378015842
29257,7815969.326917232
29258,7697710.800561729
29259,7766373.547836985
29260,7454275.604337478
29261,7706902.815850463
29262,7693687.603202987
29263,7067131.6118216235
29264,7872467.450129054
29265,8316638.704703216
29266,8002668.875974226
29267,7928923.752885573
29268,7915701.860021712
29269,8060019.08085989
29270,8285450.962795408
29271,8167827.705142927
29272,8669755.670370124
29273,8079901.214744643
29274,9071848.70697742
29275,8885701.66613646
29276,9891239.492045008
29277,9161434.943379829
29278,10616239.8027656
29279,10982043.774615102
29280,10873938.618163595
29281,8058769.759544341
29282,15193476.609336544
29283,14727863.836852148
29284,7259919.937760845
29285,6482735.746515208
29286,6923326.249265605
29287,7328445.51357197
29288,7928864.38522151
29289,7713282.271725156
29290,9884055.556900723
29291,16905455.066784438
29292,5777315.596127204
29293,7423964.1316626435
29294,7928737.177034977
29295,10504811.31313762
29296,11875452.678822186
29297,8603056.068950856
29298,11781749.8472758
29299,7380310.4356553275
29300,9626837.256774759
29301,10854864.037114644
29302,11605386.910635889
29303,8386597.682813652
29304,7238423.48265786
29305,7116505.259936734
29306,6426246.717643336
29307,7112739.242757561
29308,6548927.906331135
29309,7221989.527304772
29310,6568222.134301096
29311,8207628.516048909
29312,7249755.201667482
29313,7790752.987910936
29314,8229648.804309876
29315,10178650.772784073
29316,13962880.383802358
29317,32461284.956878647
29318,9646405.020195644
29319,17717772.943330932
29320,7707585.320335163
29321,13451813.56264507
29322,9984050.15829741
29323,14864558.542704536
29324,15239068.379655138
29325,17995309.355071396
29326,19851897.530414384
29327,19902472.18464214
29328,22121763.9339504
29329,6541057.896009084
29330,7378830.318401932
29331,6800190.35221764
29332,9850306.113022232
29333,15162064.76467971
29334,6339309.993779221
29335,7399235.302180355
29336,8918049.409819987
29337,8734590.004662648
29338,8450341.564100394
29339,7950896.197837036
29340,9470527.091278188
29341,9949965.40037215
29342,9063080.688867563
29343,15009381.086996494
29344,13529150.571370242
29345,15445918.669646675
29346,16281883.31030869
29347,19804438.175136097
29348,19811965.542097617
29349,6746513.524115644
29350,20110975.300297372
29351,19952305.696036983
29352,23184182.816722617
29353,22981114.890255358
29354,23342838.688514963
29355,24624042.885633726
29356,24442113.885921404
29357,23471851.99697493
29358,23352625.764363233
29359,24076003.11930032
29360,23503344.045344204
29361,23967400.96217014
29362,23263899.85709943
29363,32307822.85504683
29364,33269876.078411423
29365,29838240.105630867
29366,9964710.967328917
29367,7109386.3365137875
29368,89704701.30194432
29369,22966064.83469617
29370,11228104.53518455
29371,14058339.742069349
29372,33178250.910676703
29373,42523795.099904835
29374,44727764.43276253
29375,16911958.806436036
29376,6982948.580220536
29377,7233309.776222722
29378,6573168.2692585215
29379,12222614.077175457
29380,20560585.946126845
29381,20769890.92684969
29382,51367235.31335645
29383,97090555.00580698
29384,6176650.788327407
29385,7380460.4966013655
29386,6327387.977177689
29387,10344393.32091724
29388,11269917.72243779
29389,13120779.920821404
29390,13424897.554815771
29391,14833495.77216167
29392,17155643.78771418
29393,22520647.223648075
29394,22664608.001091566
29395,33415867.108455867
29396,26303280.58119001
29397,36793064.91095894
29398,26352285.535826534
29399,35315466.83347556
29400,111722191.05068524
29401,114872555.05527553
29402,10296907.17813291
29403,22226678.76826341
29404,5286826.296299731
29405,4517542.839228888
29406,7377956.207347311
29407,7678832.577104856
29408,7883258.567712511
29409,10668059.068581026
29410,8749332.900230205
29411,10176828.434952656
29412,17051992.024583023
29413,12175450.79925097
29414,18687076.915749732
29415,11396076.826555403
29416,13557244.566128377
29417,19351554.540043168
29418,14856314.849274931
29419,15384213.767295197
29420,12754839.282628572
29421,18725102.32034772
29422,15199315.93666621
29423,95447640.1622074
29424,62443575.18556584
29425,16441349.5418911
29426,123993524.99935701
29427,14282456.275277223
29428,16301504.531451978
29429,35583865.22125928
29430,26197854.974970244
29431,32702172.447318375
29432,54052575.993099555
29433,40200874.384547226
29434,52151078.9489691
29435,73962559.69917183
29436,116231981.22306354
29437,8135683.9271811275
29438,26959113.373651482
29439,112356398.8625515
29440,39477507.51509875
29441,396904159.117337
29442,68077615.9761783
29443,11579456.917686382
29444,13380104.691912783
29445,24179604.11356506
29446,98498813.69451062
29447,268026081.60944077
29448,5872986.161797697
29449,2905910.9741760553
29450,5163383.527798396
29451,9313814.558772717
29452,15210879.824106464
29453,17176961.49523494
29454,13458638.963814912
29455,14005235.244266717
29456,15151869.598016221
29457,17226889.985489532
29458,17279559.827463925
29459,20025392.07939043
29460,17501477.203385178
29461,77304774.2003294
29462,18930494.774862967
29463,29184395.547556654
29464,29410915.18480381
29465,24720780.82742242
29466,23357660.819083024
29467,32851974.63465566
29468,32802828.26301017
29469,28857005.215381864
29470,36146257.97003448
29471,48314370.60758981
29472,30926518.836189806
29473,43855424.27709238
29474,52269703.98389565
29475,56817220.16984037
29476,48921241.97484671
29477,31503000.78506591
29478,31942684.883520473
29479,70380444.14413993
29480,48156590.63135885
29481,59647312.371541195
29482,60779153.15870588
29483,59647312.371541195
29484,39703749.17631138
29485,69566588.30837268
29486,32006424.030161195
29487,68176886.88368969
29488,66984715.51302652
29489,57610015.57781673
29490,96184076.42197593
29491,96023572.33541927
29492,59581503.57924558
29493,49024379.070874766
29494,66843122.37681288
29495,55562639.52099219
29496,90285593.54455695
29497,131009173.61354695
29498,69345287.30295402
29499,66784984.61458596
29500,82417478.58228253
29501,173818302.74773735
29502,99086534.30755739
29503,22024208.929623455
29504,40328691.7661443
29505,21704279.4763986
29506,14380198.94730211
29507,11429637.321786681
29508,9679625.252229324
29509,38112653.61842036
29510,6530258.885449397
